,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
1,1,08/10/2010,1900,77th Street,31.0,F,B,54TH                         ST,3RD                          AV,2010-08-10,1,2010,19
6,6,10/27/2010,1910,77th Street,61.0,F,B,CRENSHAW                     BL,74TH                         ST,2010-10-27,2,2010,19
7,7,09/30/2010,540,77th Street,70.0,M,B,NORMANDIE                    AV,MANCHESTER                   AV,2010-09-30,3,2010,5
8,8,11/19/2010,1440,77th Street,,M,O,54TH                         ST,NORMANDIE                    AV,2010-11-19,4,2010,14
11,11,03/11/2010,1840,77th Street,55.0,F,B,VAN NESS                     AV,GAGE                         AV,2010-03-11,3,2010,18
20,20,06/17/2010,935,77th Street,46.0,M,W,BROADWAY,77TH                         ST,2010-06-17,3,2010,9
37,37,02/22/2010,1600,77th Street,32.0,M,H,56TH,VERMONT,2010-02-22,0,2010,16
47,47,10/30/2010,750,77th Street,19.0,F,H,FLORENCE                     AV,FIGUEROA                     ST,2010-10-30,5,2010,7
62,62,09/23/2010,1115,77th Street,23.0,F,B,MANCHESTER                   AV,ST ANDREWS                   PL,2010-09-23,3,2010,11
70,70,07/16/2010,1410,77th Street,30.0,M,W,98TH                         ST,WESTERN                      AV,2010-07-16,4,2010,14
73,73,04/29/2010,815,77th Street,33.0,F,H,SLAUSON                      AV,GRAMERCY                     PL,2010-04-29,3,2010,8
77,77,08/05/2010,1840,77th Street,83.0,M,B,55TH,FIGUEROA,2010-08-05,3,2010,18
79,79,09/14/2010,1515,77th Street,,F,H,82ND                         ST,SAN PEDRO                    ST,2010-09-14,1,2010,15
116,116,02/06/2010,1540,77th Street,48.0,F,H,BUDLONG                      AV,57TH                         ST,2010-02-06,5,2010,15
179,179,03/17/2010,730,77th Street,33.0,F,O,54TH                         ST,VERMONT                      AV,2010-03-17,2,2010,7
184,184,07/13/2010,1430,77th Street,64.0,M,X,SLAUSON                      AV,VERMONT                      AV,2010-07-13,1,2010,14
201,201,02/21/2010,400,77th Street,,F,H,FIGUEROA,46TH,2010-02-21,6,2010,4
216,216,02/23/2010,1056,77th Street,33.0,M,B,WESTERN                      AV,60TH                         ST,2010-02-23,1,2010,10
226,226,02/06/2010,2235,77th Street,24.0,F,B,WESTERN                      AV,49TH                         ST,2010-02-06,5,2010,22
235,235,05/30/2010,1925,77th Street,21.0,F,B,11TH                         AV,HYDE PARK                    BL,2010-05-30,6,2010,19
239,239,03/15/2010,100,77th Street,,M,B,1900 W  93RD                         ST,,2010-03-15,0,2010,1
250,250,10/01/2010,1510,77th Street,20.0,M,B,WESTERN,GAGE,2010-10-01,4,2010,15
278,278,01/06/2010,1525,77th Street,51.0,F,B,VERMONT,47TH,2010-01-06,2,2010,15
283,283,04/18/2010,5,77th Street,63.0,M,O,NORMANDIE,51ST                         ST,2010-04-18,6,2010,0
285,285,09/29/2010,2120,77th Street,28.0,M,W,VERMONT                      AV,78TH                         ST,2010-09-29,2,2010,21
301,301,10/06/2010,1150,77th Street,29.0,F,B,FLORENCE                     AV,NORMANDIE,2010-10-06,2,2010,11
320,320,08/27/2010,2243,77th Street,52.0,F,B,VAN NESS,60TH                         ST,2010-08-27,4,2010,22
334,334,01/12/2010,1500,77th Street,50.0,M,B,FLORENCE                     AV,MCKINLEY,2010-01-12,1,2010,15
338,338,11/05/2010,1650,77th Street,,M,B,60TH                         ST,HARVARD                      ST,2010-11-05,4,2010,16
358,358,04/05/2010,1720,77th Street,37.0,M,B,SLAUSON                      AV,CRENSHAW                     BL,2010-04-05,0,2010,17
363,363,05/22/2010,1730,77th Street,46.0,M,B,SLAUSON,MANHATTAN,2010-05-22,5,2010,17
389,389,06/16/2010,1720,77th Street,31.0,F,B,66TH                         ST,GRAMERCY                     PL,2010-06-16,2,2010,17
422,422,09/24/2010,800,77th Street,35.0,M,H,HOOVER                       ST,77TH                         ST,2010-09-24,4,2010,8
486,486,07/04/2010,1500,77th Street,55.0,M,B,HOOVER,82ND,2010-07-04,6,2010,15
492,492,10/07/2010,1330,77th Street,30.0,F,B,MANCHESTER                   AV,NORMANDIE                    AV,2010-10-07,3,2010,13
496,496,05/24/2010,1700,77th Street,29.0,F,H,WESTERN                      AV,GAGE                         AV,2010-05-24,0,2010,17
498,498,06/28/2010,555,77th Street,51.0,M,H,NORMANDIE,FLORENCE,2010-06-28,0,2010,5
504,504,05/05/2010,1900,77th Street,,M,H,MAIN                         ST,79TH                         ST,2010-05-05,2,2010,19
523,523,02/11/2010,2243,77th Street,,M,B,71ST                         ST,WESTERN                      AV,2010-02-11,3,2010,22
525,525,05/16/2010,1140,77th Street,47.0,F,H,FLORENCE                     AV,SAN PEDRO                    ST,2010-05-16,6,2010,11
527,527,09/03/2010,955,77th Street,50.0,F,B,CRENSHAW                     BL,63RD                         ST,2010-09-03,4,2010,9
532,532,05/31/2010,1120,77th Street,45.0,M,B,48TH                         ST,GRAMERCY                     PL,2010-05-31,0,2010,11
559,559,02/20/2010,1640,77th Street,35.0,F,B,47TH                         ST,NORMANDIE                    AV,2010-02-20,5,2010,16
575,575,05/17/2010,1715,77th Street,26.0,F,B,FLORENCE                     AV,BROADWAY,2010-05-17,0,2010,17
579,579,06/18/2010,1615,77th Street,26.0,M,H,46TH                         ST,FIGUEROA                     ST,2010-06-18,4,2010,16
612,612,07/30/2010,2340,77th Street,,F,H,84TH                         PL,STANFORD                     AV,2010-07-30,4,2010,23
627,627,10/12/2010,1650,77th Street,52.0,F,B,NORMANDIE,59TH,2010-10-12,1,2010,16
644,644,01/21/2010,710,77th Street,64.0,M,H,48TH,GRAMERCY,2010-01-21,3,2010,7
675,675,12/27/2010,1130,77th Street,22.0,M,B,W  MANCHESTER                   AV,S  WESTERN                      AV,2010-12-27,0,2010,11
687,687,12/25/2010,1220,77th Street,26.0,M,B,81ST                         ST,DENKER                       AV,2010-12-25,5,2010,12
709,709,12/26/2010,600,77th Street,,M,H,FLORENCE                     AV,KANSAS                       AV,2010-12-26,6,2010,6
744,744,05/30/2010,730,77th Street,53.0,M,W,FLORENCE                     AV,CRENSHAW                     BL,2010-05-30,6,2010,7
759,759,11/03/2010,1500,77th Street,35.0,M,H,NORMANDIE                    AV,59TH                         ST,2010-11-03,2,2010,15
761,761,05/13/2010,1450,77th Street,48.0,F,B,BROADWAY,85TH,2010-05-13,3,2010,14
779,779,12/26/2010,930,77th Street,51.0,M,W,NORMANDIE                    AV,54TH                         ST,2010-12-26,6,2010,9
821,821,08/02/2010,630,77th Street,22.0,M,H,78TH,WADSWORTH,2010-08-02,0,2010,6
829,829,07/29/2010,1600,77th Street,19.0,F,H,NORMANDIE                    AV,GAGE                         AV,2010-07-29,3,2010,16
843,843,03/07/2010,1015,77th Street,19.0,M,H,FIGUEROA                     ST,VERNON                       AV,2010-03-07,6,2010,10
857,857,12/19/2010,430,77th Street,,M,O,CRENSHAW                     BL,60TH                         ST,2010-12-19,6,2010,4
858,858,11/03/2010,840,77th Street,60.0,F,H,45TH                         ST,BUDLONG                      AV,2010-11-03,2,2010,8
864,864,09/24/2010,900,77th Street,23.0,M,H,WESTERN                      AV,62ND                         ST,2010-09-24,4,2010,9
877,877,05/30/2010,1755,77th Street,26.0,F,H,SLAUSON,VICTORIA,2010-05-30,6,2010,17
882,882,12/16/2010,1500,77th Street,28.0,M,H,NORMANDIE,67TH,2010-12-16,3,2010,15
889,889,10/28/2010,1830,77th Street,51.0,F,B,5700 S  NORMANDIE                    AV,,2010-10-28,3,2010,18
891,891,06/08/2010,1200,77th Street,53.0,M,B,SLAUSON                      AV,DENKER,2010-06-08,1,2010,12
928,928,11/10/2010,710,77th Street,24.0,F,H,VERNON                       AV,HOOVER,2010-11-10,2,2010,7
950,950,06/01/2010,1255,77th Street,55.0,M,B,55TH                         ST,VERMONT                      AV,2010-06-01,1,2010,12
976,976,09/21/2010,1020,77th Street,52.0,M,H,500 W  FLORENCE                     AV,,2010-09-21,1,2010,10
983,983,10/27/2010,1950,77th Street,47.0,F,O,SLAUSON                      AV,FIGUEROA                     ST,2010-10-27,2,2010,19
1052,1052,11/22/2010,20,77th Street,,M,H,MENLO                        AV,66TH                         ST,2010-11-22,0,2010,0
1055,1055,04/13/2010,1545,77th Street,,M,O,WESTERN                      AV,SLAUSON                      AV,2010-04-13,1,2010,15
1069,1069,09/01/2010,1715,77th Street,20.0,F,H,CENTRAL,FLORENCE,2010-09-01,2,2010,17
1100,1100,04/07/2010,1220,77th Street,20.0,M,H,GAGE,WESTERN,2010-04-07,2,2010,12
1112,1112,03/25/2010,1330,77th Street,21.0,M,B,79TH                         ST,BROADWAY,2010-03-25,3,2010,13
1144,1144,08/11/2010,1920,77th Street,25.0,M,O,81ST                         ST,FIGUEROA                     ST,2010-08-11,2,2010,19
1172,1172,09/14/2010,1800,77th Street,30.0,F,H,GAGE,HOOVER,2010-09-14,1,2010,18
1186,1186,05/27/2010,905,77th Street,23.0,F,H,FLORENCE                     AV,CRENSHAW                     BL,2010-05-27,3,2010,9
1188,1188,04/27/2010,1620,77th Street,27.0,M,H,NORMANDIE                    AV,53RD                         ST,2010-04-27,1,2010,16
1191,1191,12/20/2010,1630,77th Street,67.0,M,X,45TH,NORMANDIE,2010-12-20,0,2010,16
1196,1196,08/25/2010,1650,77th Street,20.0,F,H,VAN NESS                     AV,VERNON                       AV,2010-08-25,2,2010,16
