key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
0,0,11/04/2010,1345,Central,20.0,F,H,7TH                          ST,LAWRENCE                     ST,2010-11-04,3,2010,13
18,18,02/03/2010,1520,Central,20.0,M,O,4TH                          ST,SPRING                       ST,2010-02-03,2,2010,15
19,19,12/15/2010,1000,Central,50.0,F,B,HILL                         ST,TEMPLE                       ST,2010-12-15,2,2010,10
56,56,01/04/2010,210,Central,35.0,F,B,6TH,LOS ANGELES,2010-01-04,0,2010,2
126,126,12/23/2010,1735,Central,24.0,M,H,SPRING                       ST,7TH                          ST,2010-12-23,3,2010,17
148,148,04/21/2010,1731,Central,68.0,M,C,BROADWAY,ALISO                        ST,2010-04-21,2,2010,17
150,150,05/30/2010,225,Central,51.0,M,H,2ND,SPRING,2010-05-30,6,2010,2
167,167,02/03/2010,1200,Central,23.0,F,H,SPRING                       ST,ALPINE,2010-02-03,2,2010,12
196,196,06/21/2010,1415,Central,53.0,F,K,OLIVE                        ST,7TH                          ST,2010-06-21,0,2010,14
218,218,04/26/2010,1925,Central,49.0,M,H,HILL,9TH,2010-04-26,0,2010,19
238,238,05/05/2010,1630,Central,72.0,F,A,2ND                          ST,N  LOS ANGELES                  ST,2010-05-05,2,2010,16
321,321,01/17/2010,1410,Central,25.0,F,H,HILL,TEMPLE,2010-01-17,6,2010,14
449,449,05/28/2010,1110,Central,54.0,F,H,SANTA FE                     AV,PALMETTO                     ST,2010-05-28,4,2010,11
450,450,10/04/2010,1520,Central,,M,W,BAUCHET,VIGNES,2010-10-04,0,2010,15
453,453,03/17/2010,1315,Central,,,,CESAR E CHAVEZ,GRAND                        AV,2010-03-17,2,2010,13
465,465,11/19/2010,1530,Central,18.0,F,W,OLYMPIC                      BL,GEORGIA                      ST,2010-11-19,4,2010,15
470,470,05/06/2010,1135,Central,45.0,M,W,JACKSON                      ST,VIGNES                       ST,2010-05-06,3,2010,11
478,478,12/28/2010,1630,Central,46.0,F,O,TEMPLE                       ST,LOS ANGELES,2010-12-28,1,2010,16
508,508,04/05/2010,2205,Central,45.0,M,W,5TH                          ST,WALL                         ST,2010-04-05,0,2010,22
513,513,04/21/2010,1700,Central,56.0,M,W,E  4TH                          ST,CENTRAL                      AV,2010-04-21,2,2010,17
514,514,04/06/2010,1420,Central,56.0,M,A,OMAR                         AV,BOYD                         ST,2010-04-06,1,2010,14
524,524,01/31/2010,1835,Central,25.0,F,A,FIGUEROA                     ST,OLYMPIC                      BL,2010-01-31,6,2010,18
535,535,10/04/2010,1315,Central,26.0,F,H,ALAMEDA                      ST,5TH                          ST,2010-10-04,0,2010,13
607,607,12/29/2010,1015,Central,45.0,F,B,BROADWAY,1ST                          ST,2010-12-29,2,2010,10
737,737,02/19/2010,2230,Central,25.0,M,O,FIGUEROA                     TR,CENTENNIAL                   ST,2010-02-19,4,2010,22
749,749,09/14/2010,1220,Central,34.0,F,H,HILL                         ST,17TH                         ST,2010-09-14,1,2010,12
760,760,06/06/2010,1030,Central,,M,H,CESAR E CHAVEZ,GRAND,2010-06-06,6,2010,10
791,791,06/15/2010,1055,Central,99.0,M,O,6TH                          ST,BROADWAY,2010-06-15,1,2010,10
816,816,08/21/2010,40,Central,30.0,F,H,VIGNES                       ST,CESAR E CHAVEZ               AV,2010-08-21,5,2010,0
838,838,10/13/2010,1405,Central,,F,C,MARGO                        ST,14TH                         ST,2010-10-13,2,2010,14
863,863,01/10/2010,2235,Central,67.0,F,J,4TH                          ST,MOLINO                       ST,2010-01-10,6,2010,22
893,893,10/26/2010,1715,Central,31.0,M,A,7TH,FLOWER,2010-10-26,1,2010,17
933,933,12/13/2010,1520,Central,45.0,M,B,6TH                          ST,GLADYS                       AV,2010-12-13,0,2010,15
945,945,05/24/2010,630,Central,46.0,F,W,SPRING,SOTELLO,2010-05-24,0,2010,6
973,973,12/05/2010,1750,Central,51.0,F,K,CESAR E CHAVEZ               AV,VIGNES                       ST,2010-12-05,6,2010,17
999,999,07/22/2010,2045,Central,22.0,M,W,8TH,OLIVE,2010-07-22,3,2010,20
1054,1054,05/11/2010,1540,Central,27.0,M,W,5TH                          ST,HILL                         ST,2010-05-11,1,2010,15
1105,1105,07/01/2010,915,Central,23.0,M,W,3RD                          ST,FLOWER                       ST,2010-07-01,3,2010,9
1115,1115,05/15/2010,1740,Central,36.0,F,H,HILL                         ST,OLYMPIC                      BL,2010-05-15,5,2010,17
1156,1156,08/31/2010,1755,Central,52.0,F,W,9TH                          ST,HOPE                         ST,2010-08-31,1,2010,17
1164,1164,02/05/2010,1200,Central,37.0,F,H,6TH                          ST,MATEO                        ST,2010-02-05,4,2010,12
1220,1220,12/21/2010,915,Central,40.0,M,W,7TH,WALL,2010-12-21,1,2010,9
1264,1264,01/14/2010,1800,Central,30.0,M,W,SUNSET,BEAUDRY,2010-01-14,3,2010,18
1268,1268,10/16/2010,835,Central,77.0,M,W,RAMIREZ                      ST,CENTER                       ST,2010-10-16,5,2010,8
1351,1351,07/27/2010,115,Central,36.0,M,W,BROADWAY,ARCADIA                      ST,2010-07-27,1,2010,1
1367,1367,09/21/2010,2359,Central,,M,W,HILL                         ST,12TH                         ST,2010-09-21,1,2010,23
1371,1371,09/26/2010,1900,Central,,M,W,1ST                          ST,HILL                         ST,2010-09-26,6,2010,19
1443,1443,11/19/2010,2245,Central,17.0,M,O,HILL,BERNARD,2010-11-19,4,2010,22
1462,1462,09/18/2010,915,Central,44.0,F,W,WILSHIRE                     BL,FLOWER                       ST,2010-09-18,5,2010,9
