,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
24,24,03/14/2010,2230,Devonshire,99.0,M,W,RINALDI                      ST,CHIMINEAS                    AV,2010-03-14,6,2010,22
61,61,07/29/2010,1145,Devonshire,60.0,M,H,RESEDA                       BL,NORDHOFF                     ST,2010-07-29,3,2010,11
102,102,11/24/2010,1805,Devonshire,47.0,M,A,WILBUR,LABRADOR,2010-11-24,2,2010,18
110,110,05/21/2010,930,Devonshire,42.0,M,W,DEVONSHIRE                   ST,LURLINE                      AV,2010-05-21,4,2010,9
113,113,11/06/2010,2340,Devonshire,,F,H,16200    PARTHENIA                    ST,,2010-11-06,5,2010,23
141,141,02/16/2010,800,Devonshire,53.0,F,A,GOYA                         ST,VAN GOGH                     ST,2010-02-16,1,2010,8
178,178,06/21/2010,1245,Devonshire,44.0,M,H,TAMPA                        AV,BRYANT,2010-06-21,0,2010,12
217,217,03/15/2010,1830,Devonshire,15.0,M,W,SAN FERNANDO                 BL,WOODLEY                      AV,2010-03-15,0,2010,18
246,246,11/02/2010,2225,Devonshire,34.0,M,W,RINALDI                      ST,BLUCHER,2010-11-02,1,2010,22
259,259,03/19/2010,1725,Devonshire,36.0,M,H,RESEDA                       BL,PLUMMER                      ST,2010-03-19,4,2010,17
289,289,12/20/2010,2320,Devonshire,36.0,M,W,ROSCOE,BALBOA,2010-12-20,0,2010,23
344,344,09/23/2010,730,Devonshire,32.0,F,W,WESTBURY                     ST,BALBOA                       BL,2010-09-23,3,2010,7
351,351,12/19/2010,1635,Devonshire,70.0,F,W,21400    DEVONSHIRE                   ST,,2010-12-19,6,2010,16
357,357,03/11/2010,1710,Devonshire,49.0,F,O,LASSEN                       ST,OWENSMOUTH                   AV,2010-03-11,3,2010,17
393,393,12/20/2010,2350,Devonshire,34.0,M,H,PLUMMER                      ST,RESEDA                       BL,2010-12-20,0,2010,23
433,433,08/24/2010,815,Devonshire,58.0,F,A,DEVONSHIRE,WINNETKA,2010-08-24,1,2010,8
459,459,05/10/2010,2040,Devonshire,67.0,M,O,DEVONSHIRE                   ST,PETIT                        AV,2010-05-10,0,2010,20
466,466,03/09/2010,800,Devonshire,70.0,M,O,SEPULVEDA,SAN FERNANDO,2010-03-09,1,2010,8
515,515,05/15/2010,1515,Devonshire,,M,O,9300    TAMPA                        AV,,2010-05-15,5,2010,15
518,518,08/12/2010,1940,Devonshire,,F,O,SAN FERNANDO                 BL,GAYNOR                       AV,2010-08-12,3,2010,19
553,553,09/13/2010,1650,Devonshire,32.0,F,W,TOPANGA CANYON               BL,PLUMMER                      ST,2010-09-13,0,2010,16
568,568,02/20/2010,2230,Devonshire,,F,W,HASKELL                      AV,SEPTO                        AV,2010-02-20,5,2010,22
581,581,02/24/2010,905,Devonshire,19.0,F,B,RESEDA                       BL,MAYALL                       ST,2010-02-24,2,2010,9
600,600,10/06/2010,1255,Devonshire,25.0,M,O,CORBIN                       AV,NORDHOFF                     ST,2010-10-06,2,2010,12
655,655,10/12/2010,1245,Devonshire,37.0,M,H,CHATSWORTH                   ST,OWENSMOUTH                   AV,2010-10-12,1,2010,12
659,659,10/06/2010,1835,Devonshire,33.0,M,H,OAKDALE                      AV,PLUMMER                      ST,2010-10-06,2,2010,18
667,667,12/10/2010,1930,Devonshire,55.0,F,W,CHATSWORTH                   ST,WHITE OAK                    AV,2010-12-10,4,2010,19
673,673,03/20/2010,1030,Devonshire,49.0,M,H,OSO                          AV,ROSCOE                       BL,2010-03-20,5,2010,10
690,690,12/11/2010,2300,Devonshire,45.0,M,B,MARILLA                      ST,AMIGO                        AV,2010-12-11,5,2010,23
696,696,01/07/2010,1300,Devonshire,35.0,M,W,DEVONSHIRE,BALBOA,2010-01-07,3,2010,13
698,698,03/20/2010,1320,Devonshire,21.0,M,H,BALBOA                       BL,ROSCOE                       BL,2010-03-20,5,2010,13
703,703,09/05/2010,945,Devonshire,49.0,M,A,WOODLEY,PARTHENIA,2010-09-05,6,2010,9
707,707,12/17/2010,1730,Devonshire,19.0,M,O,PLUMMER                      ST,WILBUR                       AV,2010-12-17,4,2010,17
721,721,09/21/2010,1035,Devonshire,29.0,M,H,LASSEN                       ST,OWENSMOUTH                   AV,2010-09-21,1,2010,10
772,772,02/17/2010,950,Devonshire,75.0,F,W,DEVONSHIRE                   ST,ETON                         AV,2010-02-17,2,2010,9
811,811,05/14/2010,1525,Devonshire,,M,W,SAN FERNANDO                 RD,SUNSHINE CANYON              RD,2010-05-14,4,2010,15
885,885,03/21/2010,130,Devonshire,19.0,M,W,BALBOA                       BL,JOLETTE                      ST,2010-03-21,6,2010,1
897,897,05/28/2010,1316,Devonshire,46.0,M,W,WOODLEY                      AV,NORDHOFF                     ST,2010-05-28,4,2010,13
916,916,10/01/2010,735,Devonshire,18.0,M,W,WOODLEY,SAN FERNANDO MISSION,2010-10-01,4,2010,7
937,937,03/18/2010,1330,Devonshire,45.0,F,O,NORDHOFF,CORBIN,2010-03-18,3,2010,13
949,949,04/21/2010,1600,Devonshire,50.0,M,W,DEVONSHIRE                   ST,RESEDA                       BL,2010-04-21,2,2010,16
971,971,08/07/2010,1100,Devonshire,26.0,F,W,AMESTOY                      AV,DEVONSHIRE                   ST,2010-08-07,5,2010,11
985,985,03/22/2010,1750,Devonshire,25.0,F,O,LINDLEY,PARTHENIA,2010-03-22,0,2010,17
986,986,10/29/2010,150,Devonshire,49.0,M,H,PRAIRIE                      ST,RESEDA,2010-10-29,4,2010,1
988,988,01/29/2010,1205,Devonshire,41.0,F,A,WINNETKA,LONDELIUS,2010-01-29,4,2010,12
997,997,10/08/2010,2130,Devonshire,23.0,M,H,NORDHOFF,ZELZAH,2010-10-08,4,2010,21
1032,1032,11/26/2010,2050,Devonshire,26.0,M,W,SIGNATURE,EL ORO,2010-11-26,4,2010,20
1046,1046,05/17/2010,1945,Devonshire,,M,W,COZYCROFT,SAN JOSE,2010-05-17,0,2010,19
1073,1073,04/24/2010,1955,Devonshire,42.0,M,O,PARTHENIA,INDEPENDENCE,2010-04-24,5,2010,19
1098,1098,12/18/2010,1400,Devonshire,31.0,M,O,NORDHOFF                     ST,PETIT                        AV,2010-12-18,5,2010,14
1128,1128,04/18/2010,1940,Devonshire,30.0,M,H,ROSCOE                       BL,ZELZAH                       AV,2010-04-18,6,2010,19
1141,1141,05/10/2010,805,Devonshire,64.0,F,W,DEVONSHIRE                   ST,HASKELL                      AV,2010-05-10,0,2010,8
1150,1150,03/16/2010,830,Devonshire,44.0,M,W,THE OLD                      RD,SUNSHINE CANYON              RD,2010-03-16,1,2010,8
1158,1158,07/17/2010,25,Devonshire,99.0,M,O,NORDHOFF,LURLINE,2010-07-17,5,2010,0
1180,1180,10/06/2010,210,Devonshire,,,,CORBIN,KINGSBURY,2010-10-06,2,2010,2
1230,1230,09/22/2010,2050,Devonshire,21.0,M,B,BALBOA                       BL,CHATSWORTH                   ST,2010-09-22,2,2010,20
1246,1246,05/30/2010,905,Devonshire,38.0,M,H,SUPERIOR                     ST,CORBIN                       AV,2010-05-30,6,2010,9
1279,1279,08/07/2010,1525,Devonshire,50.0,F,H,RESEDA                       BL,BRYANT                       ST,2010-08-07,5,2010,15
1305,1305,02/21/2010,1820,Devonshire,19.0,M,W,DARBY                        AV,DEARBORN                     ST,2010-02-21,6,2010,18
1343,1343,03/17/2010,1845,Devonshire,25.0,F,H,ETIWANDA                     AV,ROSCOE                       BL,2010-03-17,2,2010,18
1360,1360,06/17/2010,810,Devonshire,51.0,M,H,BALBOA                       BL,SUPERIOR                     ST,2010-06-17,3,2010,8
1416,1416,11/15/2010,1430,Devonshire,50.0,F,W,TOPANGA CANYON               BL,SANTA SUSANA PASS            RD,2010-11-15,0,2010,14
1417,1417,02/27/2010,1615,Devonshire,41.0,F,O,BALBOA,BLACKHAWK,2010-02-27,5,2010,16
1450,1450,02/23/2010,1540,Devonshire,,M,O,LINDLEY                      AV,N  KINGSBURY                    ST,2010-02-23,1,2010,15
1496,1496,12/08/2010,715,Devonshire,28.0,M,H,NORDHOFF                     ST,RESEDA                       BL,2010-12-08,2,2010,7
1525,1525,07/15/2010,1230,Devonshire,,M,W,DEVONSHIRE                   ST,RESEDA                       BL,2010-07-15,3,2010,12
1540,1540,04/28/2010,1130,Devonshire,32.0,F,O,MASON                        AV,LASSEN                       ST,2010-04-28,2,2010,11
