key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
5,5,09/02/2010,1520,Foothill,45.0,F,W,9600    SUNLAND                      BL,,2010-09-02,3,2010,15
27,27,04/26/2010,1155,Foothill,,F,W,MOUNT GLEASON                AV,SUMMITROSE                   ST,2010-04-26,0,2010,11
72,72,10/21/2010,515,Foothill,40.0,M,W,STRATHERN                    ST,TUJUNGA                      AV,2010-10-21,3,2010,5
78,78,06/10/2010,1822,Foothill,,F,A,FENTON GROVE                 LN,BIRCH GROVE                  LN,2010-06-10,3,2010,18
93,93,02/17/2010,350,Foothill,40.0,F,H,KESWICK                      ST,BONNER                       AV,2010-02-17,2,2010,3
130,130,09/21/2010,2225,Foothill,65.0,M,A,HOLLYWOOD                    WY,GOLDEN STATE                 FY,2010-09-21,1,2010,22
171,171,07/04/2010,25,Foothill,24.0,M,H,PAXTON,SAN FERNANDO,2010-07-04,6,2010,0
207,207,12/01/2010,1,Foothill,,M,X,VAN NUYS                     BL,DRONFIELD,2010-12-01,2,2010,0
224,224,02/12/2010,905,Foothill,22.0,F,W,FOOTHILL                     BL,PIERCE                       ST,2010-02-12,4,2010,9
243,243,08/06/2010,2100,Foothill,60.0,M,W,SAN FERNANDO                 RD,PENROSE                      ST,2010-08-06,4,2010,21
274,274,06/08/2010,700,Foothill,25.0,F,B,HAINES CANYON                AV,GREELEY                      ST,2010-06-08,1,2010,7
297,297,03/12/2010,1145,Foothill,60.0,F,A,TUXFORD,GLENOAKS,2010-03-12,4,2010,11
309,309,08/25/2010,915,Foothill,48.0,M,O,SEWANEE                      CT,GLENCREST                    DR,2010-08-25,2,2010,9
340,340,10/01/2010,2140,Foothill,40.0,M,H,LAUREL CANYON                BL,SHELDON                      ST,2010-10-01,4,2010,21
373,373,09/24/2010,1705,Foothill,26.0,F,H,PENROSE                      ST,SAN FERNANDO                 RD,2010-09-24,4,2010,17
396,396,10/04/2010,1330,Foothill,20.0,M,H,OSBORNE                      ST,GLENOAKS                     BL,2010-10-04,0,2010,13
401,401,01/18/2010,2130,Foothill,36.0,M,H,FENWICK,VANORA,2010-01-18,0,2010,21
435,435,05/17/2010,1340,Foothill,32.0,F,H,FOOTHILL                     BL,OSBORNE                      ST,2010-05-17,0,2010,13
473,473,08/22/2010,330,Foothill,,M,O,VAN NUYS                     BL,ONEIDA                       AV,2010-08-22,6,2010,3
519,519,10/26/2010,730,Foothill,41.0,F,H,12000    BRANFORD                     ST,,2010-10-26,1,2010,7
595,595,11/25/2010,700,Foothill,48.0,M,H,WYNGATE                      ST,PLAINVIEW                    AV,2010-11-25,3,2010,7
598,598,02/05/2010,1745,Foothill,24.0,F,H,LAUREL CANYON                BL,ROSCOE                       BL,2010-02-05,4,2010,17
633,633,10/04/2010,1240,Foothill,20.0,F,W,ROSCOE,WEBB,2010-10-04,0,2010,12
639,639,06/18/2010,1630,Foothill,52.0,F,W,VAN NUYS                     BL,ARMINTA,2010-06-18,4,2010,16
664,664,06/24/2010,1810,Foothill,63.0,F,H,LANKERSHIM                   BL,RUNNYMEDE                    ST,2010-06-24,3,2010,18
758,758,10/28/2010,1700,Foothill,52.0,M,O,GLENOAKS                     BL,SHELDON                      ST,2010-10-28,3,2010,17
767,767,02/03/2010,1605,Foothill,20.0,M,H,OSBORNE,GLENOAKS,2010-02-03,2,2010,16
825,825,11/17/2010,1715,Foothill,39.0,M,H,BRANFORD                     ST,HADDON                       AV,2010-11-17,2,2010,17
830,830,05/09/2010,1330,Foothill,50.0,M,H,STAGG                        ST,WHITSETT                     AV,2010-05-09,6,2010,13
859,859,12/13/2010,1245,Foothill,36.0,M,H,SNELLING                     ST,SAN FERNANDO                 RD,2010-12-13,0,2010,12
865,865,09/03/2010,625,Foothill,,M,O,SAN FERNANDO                 RD,PENDLETON                    ST,2010-09-03,4,2010,6
961,961,06/30/2010,1420,Foothill,50.0,M,H,7500 N  SAN FERNANDO                 RD,,2010-06-30,2,2010,14
1012,1012,01/19/2010,1400,Foothill,22.0,M,H,GLENOAKS,MONTFORD,2010-01-19,1,2010,14
1064,1064,11/17/2010,1245,Foothill,41.0,M,H,GLENOAKS                     BL,PEORIA                       ST,2010-11-17,2,2010,12
1143,1143,12/31/2010,110,Foothill,,M,O,LAUREL CANYON,GOLETA,2010-12-31,4,2010,1
1233,1233,11/23/2010,1700,Foothill,,M,H,12400    BRANFORD                     ST,,2010-11-23,1,2010,17
1236,1236,09/02/2010,820,Foothill,69.0,F,H,VAN NUYS,TELFAIR,2010-09-02,3,2010,8
1275,1275,07/17/2010,1730,Foothill,52.0,M,H,GLENOAKS                     BL,MERCER                       ST,2010-07-17,5,2010,17
1284,1284,01/27/2010,1925,Foothill,32.0,M,O,13200    OSBORNE                      ST,,2010-01-27,2,2010,19
1295,1295,05/03/2010,1200,Foothill,61.0,F,H,LA TUNA CANYON               BL,MORNING GLOW                 WY,2010-05-03,0,2010,12
1308,1308,05/02/2010,1805,Foothill,49.0,F,H,BORDEN                       AV,CARL                         ST,2010-05-02,6,2010,18
1316,1316,12/11/2010,1325,Foothill,22.0,M,B,PAXTON                       ST,FOOTHILL                     FY,2010-12-11,5,2010,13
1319,1319,11/14/2010,1720,Foothill,30.0,M,H,LAUREL CANYON,WEIDNER,2010-11-14,6,2010,17
