,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
32,32,04/23/2010,1035,Harbor,42.0,M,O,EUBANK                       AV,E                            ST,2010-04-23,4,2010,10
52,52,09/26/2010,645,Harbor,49.0,M,H,WESTERN                      AV,215TH                        ST,2010-09-26,6,2010,6
157,157,08/31/2010,2300,Harbor,63.0,M,H,HARRY BRIDGES,FIGUEROA,2010-08-31,1,2010,23
188,188,09/12/2010,1330,Harbor,25.0,F,B,13TH                         ST,PALOS VERDES                 ST,2010-09-12,6,2010,13
197,197,08/12/2010,840,Harbor,99.0,M,W,ANAHEIM                      ST,ALAMEDA                      AV,2010-08-12,3,2010,8
220,220,05/06/2010,1255,Harbor,18.0,M,H,BROAD                        AV,PACIFIC COAST                HY,2010-05-06,3,2010,12
302,302,10/27/2010,521,Harbor,47.0,F,W,WESTERN                      AV,WESTMONT                     DR,2010-10-27,2,2010,5
308,308,08/14/2010,1630,Harbor,63.0,M,W,1100 W  M                            ST,,2010-08-14,5,2010,16
314,314,06/21/2010,1420,Harbor,35.0,M,H,BAYVIEW                      AV,PACIFIC COAST                HY,2010-06-21,0,2010,14
315,315,12/15/2010,800,Harbor,58.0,F,W,25TH                         ST,WESTERN                      AV,2010-12-15,2,2010,8
331,331,11/19/2010,2355,Harbor,,M,H,CABRILLO                     AV,28TH                         ST,2010-11-19,4,2010,23
339,339,01/31/2010,1235,Harbor,44.0,M,H,SANTA CRUZ                   ST,S  PACIFIC                      AV,2010-01-31,6,2010,12
408,408,12/05/2010,410,Harbor,,M,O,AVALON                       BL,245TH                        ST,2010-12-05,6,2010,4
502,502,12/11/2010,1445,Harbor,77.0,F,W,GAFFEY                       ST,WESTMONT                     DR,2010-12-11,5,2010,14
545,545,02/04/2010,1930,Harbor,63.0,F,B,1300 W  26TH                         ST,,2010-02-04,3,2010,19
570,570,02/08/2010,2300,Harbor,58.0,F,H,AVALON                       BL,E                            ST,2010-02-08,0,2010,23
577,577,08/23/2010,1940,Harbor,37.0,M,H,AVALON,PACIFIC COAST                HY,2010-08-23,0,2010,19
589,589,01/16/2010,1135,Harbor,53.0,M,H,1700 N  GAFFEY                       ST,,2010-01-16,5,2010,11
618,618,08/24/2010,1340,Harbor,22.0,F,H,CABRILLO,9TH,2010-08-24,1,2010,13
629,629,12/29/2010,845,Harbor,50.0,M,H,MIRAFLORES                   AV,CABRILLO                     AV,2010-12-29,2,2010,8
635,635,08/28/2010,2300,Harbor,29.0,M,H,ANAHEIM                      ST,BAYVIEW                      AV,2010-08-28,5,2010,23
636,636,09/22/2010,815,Harbor,31.0,F,H,ANAHEIM                      ST,FRIES                        AV,2010-09-22,2,2010,8
665,665,01/11/2010,300,Harbor,56.0,M,H,E                            ST,BAYVIEW                      AV,2010-01-11,0,2010,3
684,684,09/11/2010,1815,Harbor,44.0,F,O,HENRY FORD                   AV,ANAHEIM                      ST,2010-09-11,5,2010,18
706,706,06/19/2010,1720,Harbor,30.0,F,B,NORMANDIE                    AV,190TH                        ST,2010-06-19,5,2010,17
726,726,12/07/2010,825,Harbor,38.0,F,W,35TH                         ST,MULLDAE                      AV,2010-12-07,1,2010,8
731,731,01/15/2010,1900,Harbor,41.0,F,W,PACIFIC                      AV,7TH                          ST,2010-01-15,4,2010,19
777,777,10/19/2010,2220,Harbor,33.0,M,O,CAPITOL                      DR,BARRYWOOD                    AV,2010-10-19,1,2010,22
793,793,02/02/2010,710,Harbor,64.0,M,H,AVALON                       BL,ANAHEIM                      ST,2010-02-02,1,2010,7
820,820,12/17/2010,1300,Harbor,56.0,M,H,254TH                        ST,WESTERN                      AV,2010-12-17,4,2010,13
854,854,02/14/2010,1230,Harbor,26.0,M,H,1ST                          ST,BEACON                       ST,2010-02-14,6,2010,12
862,862,06/15/2010,345,Harbor,44.0,M,B,18TH                         ST,MESA                         ST,2010-06-15,1,2010,3
