key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
10,10,09/01/2010,1530,Hollywood,,M,H,FERN DELL                    DR,RED OAK                      DR,2010-09-01,2,2010,15
30,30,11/18/2010,1650,Hollywood,37.0,F,W,WILCOX                       AV,SELMA                        AV,2010-11-18,3,2010,16
87,87,04/29/2010,1500,Hollywood,,F,W,YUCCA                        ST,EL CERRITOS                  PL,2010-04-29,3,2010,15
88,88,07/24/2010,300,Hollywood,55.0,M,O,KINGSLEY,HOLLYWOOD,2010-07-24,5,2010,3
106,106,03/28/2010,2300,Hollywood,32.0,M,W,HOLLYWOOD                    BL,VISTA                        ST,2010-03-28,6,2010,23
114,114,10/28/2010,2300,Hollywood,18.0,F,H,CAHUENGA                     BL,YUCCA                        ST,2010-10-28,3,2010,23
120,120,06/19/2010,155,Hollywood,29.0,M,H,SANTA MONICA                 BL,SAINT ANDREWS                PL,2010-06-19,5,2010,1
138,138,06/26/2010,1100,Hollywood,24.0,F,W,HILLSIDE                     AV,LA BREA                      AV,2010-06-26,5,2010,11
181,181,04/02/2010,2315,Hollywood,34.0,M,H,YUCCA                        ST,FRANKLIN                     AV,2010-04-02,4,2010,23
194,194,10/11/2010,850,Hollywood,25.0,F,W,HIGHLAND,LEXINGTON,2010-10-11,0,2010,8
213,213,07/01/2010,1550,Hollywood,20.0,M,H,SANTA MONICA                 BL,SANTA MONICA                 FY,2010-07-01,3,2010,15
214,214,03/04/2010,1730,Hollywood,66.0,F,B,SUNSET                       BL,SAINT ANDREWS                PL,2010-03-04,3,2010,17
215,215,07/09/2010,2235,Hollywood,23.0,M,H,WILCOX                       AV,HOLLYWOOD                    BL,2010-07-09,4,2010,22
221,221,05/23/2010,1905,Hollywood,40.0,M,W,LA BREA                      AV,HIGHLAND                     AV,2010-05-23,6,2010,19
244,244,06/06/2010,300,Hollywood,25.0,M,A,SANTA MONICA                 BL,MC CADDEN                    ST,2010-06-06,6,2010,3
322,322,07/22/2010,2330,Hollywood,22.0,M,H,LA BREA,SUNSET,2010-07-22,3,2010,23
332,332,02/27/2010,230,Hollywood,30.0,M,W,MELROSE,GOWER,2010-02-27,5,2010,2
385,385,08/02/2010,1055,Hollywood,29.0,M,H,SUNSET                       BL,SCHRADER                     BL,2010-08-02,0,2010,10
461,461,05/09/2010,1710,Hollywood,38.0,M,W,MELROSE                      AV,VINE                         ST,2010-05-09,6,2010,17
463,463,04/03/2010,1600,Hollywood,40.0,M,O,CAHUENGA,ODIN,2010-04-03,5,2010,16
477,477,08/09/2010,1505,Hollywood,39.0,M,O,SANTA MONICA                 BL,KINGSLEY                     DR,2010-08-09,0,2010,15
497,497,08/24/2010,1440,Hollywood,50.0,M,W,CHEROKEE                     AV,FRANKLIN                     AV,2010-08-24,1,2010,14
537,537,01/27/2010,1920,Hollywood,29.0,M,B,HIGHLAND                     AV,HAWTHORN                     AV,2010-01-27,2,2010,19
543,543,08/23/2010,1540,Hollywood,26.0,F,H,HIGHLAND,FOUNTAIN,2010-08-23,0,2010,15
546,546,09/26/2010,1915,Hollywood,42.0,M,W,LA BREA                      AV,DE LONGPRE                   AV,2010-09-26,6,2010,19
560,560,01/30/2010,215,Hollywood,40.0,F,H,HIGHLAND                     AV,YUCCA                        ST,2010-01-30,5,2010,2
562,562,01/26/2010,1930,Hollywood,23.0,M,O,HOLLYWOOD                    BL,SYCAMORE                     AV,2010-01-26,1,2010,19
566,566,02/24/2010,1445,Hollywood,61.0,M,H,6600    SANTA MONICA                 BL,,2010-02-24,2,2010,14
587,587,05/01/2010,1235,Hollywood,30.0,F,W,CRESCENT HEIGHTS             BL,SELMA                        AV,2010-05-01,5,2010,12
