key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
12,12,03/23/2010,1400,N Hollywood,45.0,M,W,TUJUNGA                      AV,MOORPARK                     ST,2010-03-23,1,2010,14
38,38,01/03/2010,130,N Hollywood,33.0,F,W,VENTURA                      BL,RIDGEMOOR                    DR,2010-01-03,6,2010,1
63,63,01/25/2010,2230,N Hollywood,57.0,M,W,OXNARD                       ST,BELLAIRE                     AV,2010-01-25,0,2010,22
69,69,09/14/2010,1410,N Hollywood,47.0,M,A,SATICOY                      ST,W  ETHEL                        AV,2010-09-14,1,2010,14
89,89,07/11/2010,950,N Hollywood,22.0,F,W,LANKERSHIM                   BL,MAGNOLIA                     BL,2010-07-11,6,2010,9
100,100,06/23/2010,1655,N Hollywood,20.0,M,O,SHERMAN                      WY,BELLAIRE                     AV,2010-06-23,2,2010,16
137,137,07/23/2010,1615,N Hollywood,34.0,M,O,CAHUENGA                     BL,LANKERSHIM                   BL,2010-07-23,4,2010,16
140,140,02/02/2010,1415,N Hollywood,55.0,M,W,BURBANK                      BL,WILLOW CREST                 AV,2010-02-02,1,2010,14
144,144,01/14/2010,730,N Hollywood,31.0,F,H,BURBANK                      BL,LANKERSHIM                   BL,2010-01-14,3,2010,7
147,147,12/28/2010,5,N Hollywood,,M,X,LANKERSHIM                   BL,WEDDINGTON                   ST,2010-12-28,1,2010,0
168,168,02/14/2010,225,N Hollywood,25.0,F,H,SYLVAN                       ST,COLFAX                       AV,2010-02-14,6,2010,2
174,174,07/16/2010,1740,N Hollywood,24.0,F,W,MOORPARK,COLFAX,2010-07-16,4,2010,17
182,182,06/28/2010,18,N Hollywood,40.0,M,W,OXNARD,BELLAIRE,2010-06-28,0,2010,0
198,198,06/24/2010,150,N Hollywood,,F,W,RADFORD                      AV,HOFFMAN                      ST,2010-06-24,3,2010,1
203,203,09/01/2010,1130,N Hollywood,28.0,M,O,CORTEEN,CHANDLER,2010-09-01,2,2010,11
271,271,10/29/2010,850,N Hollywood,,,,WHITSETT                     AV,HUSTON                       ST,2010-10-29,4,2010,8
286,286,03/15/2010,830,N Hollywood,30.0,M,W,CAHUENGA                     AV,MOORPARK                     ST,2010-03-15,0,2010,8
287,287,08/28/2010,1015,N Hollywood,63.0,M,W,VANOWEN                      ST,LAURELGROVE                  AV,2010-08-28,5,2010,10
313,313,11/15/2010,1825,N Hollywood,57.0,M,H,VINELAND                     AV,LEADWELL                     ST,2010-11-15,0,2010,18
316,316,07/21/2010,1415,N Hollywood,,M,W,DENNY                        AV,MAGNOLIA                     BL,2010-07-21,2,2010,14
317,317,12/17/2010,1005,N Hollywood,35.0,M,O,LAUREL CANYON                BL,MULHOLLAND                   DR,2010-12-17,4,2010,10
335,335,06/14/2010,1620,N Hollywood,17.0,M,H,VICTORY,VINELAND,2010-06-14,0,2010,16
337,337,06/21/2010,1310,N Hollywood,57.0,M,O,CAHUENGA                     AV,VICTORY                      BL,2010-06-21,0,2010,13
342,342,11/22/2010,530,N Hollywood,34.0,F,H,6900    BEN                          AV,,2010-11-22,0,2010,5
348,348,01/12/2010,1939,N Hollywood,56.0,M,B,WHITSETT                     AV,OXNARD                       ST,2010-01-12,1,2010,19
349,349,08/12/2010,1905,N Hollywood,72.0,F,H,LAUREL CANYON                BL,VANOWEN                      ST,2010-08-12,3,2010,19
354,354,01/16/2010,1900,N Hollywood,43.0,M,O,JOLENE                       CT,COHASSET                     ST,2010-01-16,5,2010,19
365,365,05/11/2010,725,N Hollywood,58.0,M,H,RIVERSIDE                    DR,COLFAX                       AV,2010-05-11,1,2010,7
366,366,12/05/2010,1810,N Hollywood,29.0,M,W,SHERMAN                      WY,BELLAIRE                     AV,2010-12-05,6,2010,18
377,377,03/06/2010,1240,N Hollywood,19.0,M,O,OXNARD                       ST,LANKERSHIM                   BL,2010-03-06,5,2010,12
395,395,03/14/2010,925,N Hollywood,65.0,M,W,VINELAND                     AV,MOORPARK                     ST,2010-03-14,6,2010,9
397,397,11/12/2010,1515,N Hollywood,17.0,M,O,VANOWEN                      ST,AGNES                        AV,2010-11-12,4,2010,15
413,413,01/09/2010,220,N Hollywood,45.0,F,H,WEDDINGTON                   ST,LANKERSHIM                   BL,2010-01-09,5,2010,2
441,441,01/21/2010,1840,N Hollywood,23.0,F,O,VENTURA                      BL,CARPENTER                    AV,2010-01-21,3,2010,18
