key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
9,9,02/21/2010,300,Newton,44.0,F,O,100 W  52ND                         ST,,2010-02-21,6,2010,3
41,41,03/09/2010,1730,Newton,23.0,M,H,VERNON,STAUNTON,2010-03-09,1,2010,17
71,71,03/16/2010,924,Newton,24.0,F,A,30TH                         ST,OLIVE                        ST,2010-03-16,1,2010,9
85,85,10/22/2010,1515,Newton,54.0,M,H,VERNON,WADSWORTH,2010-10-22,4,2010,15
97,97,03/06/2010,1730,Newton,35.0,M,H,48TH,SAN PEDRO,2010-03-06,5,2010,17
99,99,04/14/2010,725,Newton,47.0,M,H,CENTRAL                      AV,40TH                         PL,2010-04-14,2,2010,7
109,109,04/23/2010,820,Newton,42.0,M,H,AVALON                       BL,57TH                         ST,2010-04-23,4,2010,8
123,123,07/13/2010,1430,Newton,29.0,F,H,28TH,MAIN,2010-07-13,1,2010,14
155,155,05/04/2010,745,Newton,32.0,F,B,JEFFERSON                    BL,BROADWAY,2010-05-04,1,2010,7
159,159,01/14/2010,125,Newton,,M,H,71ST,MAIN,2010-01-14,3,2010,1
161,161,01/07/2010,1825,Newton,63.0,M,H,CENTRAL                      AV,58TH                         ST,2010-01-07,3,2010,18
208,208,12/13/2010,1650,Newton,68.0,F,B,70TH                         ST,MAIN                         ST,2010-12-13,0,2010,16
280,280,05/07/2010,720,Newton,42.0,M,B,CENTRAL,16TH,2010-05-07,4,2010,7
319,319,07/08/2010,1215,Newton,80.0,M,W,HILL                         ST,ADAMS                        BL,2010-07-08,3,2010,12
326,326,02/19/2010,1655,Newton,,M,W,MAIN                         ST,SLAUSON                      AV,2010-02-19,4,2010,16
364,364,01/01/2010,2125,Newton,33.0,M,H,35TH                         ST,SAN PEDRO                    ST,2010-01-01,4,2010,21
405,405,05/28/2010,845,Newton,65.0,F,H,MAIN                         ST,58TH                         PL,2010-05-28,4,2010,8
424,424,12/04/2010,1410,Newton,25.0,F,H,E  VERNON                       AV,HOOPER                       AV,2010-12-04,5,2010,14
448,448,01/23/2010,740,Newton,,,,JEFFERSON                    BL,PALOMA                       ST,2010-01-23,5,2010,7
