key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
14,14,04/17/2010,1130,Northeast,29.0,F,H,ALDAMA,AVENUE 52,2010-04-17,5,2010,11
48,48,07/05/2010,1440,Northeast,50.0,M,H,GLENDALE,FLETCHER,2010-07-05,0,2010,14
53,53,03/28/2010,1950,Northeast,24.0,F,H,GLENDALE                     BL,EARL                         ST,2010-03-28,6,2010,19
80,80,05/13/2010,748,Northeast,44.0,M,B,ALEXANDRIA                   AV,FOUNTAIN                     AV,2010-05-13,3,2010,7
95,95,09/05/2010,2225,Northeast,54.0,F,H,AVENUE 64,ELDER                        ST,2010-09-05,6,2010,22
143,143,07/30/2010,1100,Northeast,45.0,F,O,SANTA MONICA,HELIOTROPE,2010-07-30,4,2010,11
151,151,12/22/2010,1900,Northeast,62.0,F,W,HOLLYWOOD                    BL,HILLHURST                    AV,2010-12-22,2,2010,19
176,176,08/24/2010,1535,Northeast,63.0,M,H,STADIUM,LANDA,2010-08-24,1,2010,15
212,212,09/20/2010,400,Northeast,23.0,F,H,S  AVENUE 52,S  LONGFELLOW,2010-09-20,0,2010,4
222,222,07/07/2010,2115,Northeast,24.0,M,W,SUNSET                       BL,BENTON                       WY,2010-07-07,2,2010,21
273,273,03/07/2010,2115,Northeast,,M,W,HILLHURST                    AV,RUSSELL                      AV,2010-03-07,6,2010,21
293,293,11/14/2010,250,Northeast,32.0,M,H,SUNSET                       BL,NORMANDIE                    AV,2010-11-14,6,2010,2
375,375,08/27/2010,640,Northeast,22.0,M,H,EAGLE ROCK                   BL,YORK                         BL,2010-08-27,4,2010,6
402,402,02/26/2010,800,Northeast,22.0,M,A,DEL MAR,SANTA MONICA,2010-02-26,4,2010,8
409,409,09/17/2010,1800,Northeast,55.0,M,W,LOS FELIZ,SENECA,2010-09-17,4,2010,18
418,418,09/09/2010,1400,Northeast,46.0,M,F,COLORADO,LA RODA,2010-09-09,3,2010,14
457,457,08/17/2010,1145,Northeast,60.0,F,H,FIGUEROA                     ST,AVENUE 60,2010-08-17,1,2010,11
467,467,11/27/2010,1615,Northeast,,F,H,ARMADALE                     AV,YORK                         BL,2010-11-27,5,2010,16
468,468,06/02/2010,1615,Northeast,70.0,M,W,EAGLE ROCK                   BL,CORLISS                      ST,2010-06-02,2,2010,16
592,592,05/15/2010,1510,Northeast,,F,W,MARIPOSA                     AV,FRANKLIN                     AV,2010-05-15,5,2010,15
599,599,06/19/2010,1400,Northeast,,M,W,EAGLE ROCK                   BL,YORK                         BL,2010-06-19,5,2010,14
606,606,12/01/2010,835,Northeast,45.0,F,B,FERN DELL                    DR,LOS FELIZ                    BL,2010-12-01,2,2010,8
616,616,10/20/2010,1650,Northeast,30.0,M,W,AVE 56,ASH,2010-10-20,2,2010,16
626,626,01/10/2010,1700,Northeast,26.0,F,W,PASADENA                     FY,ACADEMY                      RD,2010-01-10,6,2010,17
638,638,06/26/2010,1925,Northeast,23.0,M,H,LILAC                        TR,STADIUM                      WY,2010-06-26,5,2010,19
