,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
54,54,05/01/2010,1400,Olympic,23.0,M,H,3RD                          ST,HOBART                       BL,2010-05-01,5,2010,14
67,67,05/12/2010,1430,Olympic,24.0,F,W,8TH                          ST,WILTON                       PL,2010-05-12,2,2010,14
104,104,05/24/2010,1610,Olympic,40.0,F,H,VENICE,WESTERN,2010-05-24,0,2010,16
119,119,10/22/2010,1945,Olympic,35.0,M,H,NORMANDIE                    AV,CLINTON                      ST,2010-10-22,4,2010,19
121,121,06/26/2010,1115,Olympic,43.0,M,O,SAN MARINO                   ST,IROLO                        ST,2010-06-26,5,2010,11
125,125,07/27/2010,2300,Olympic,40.0,M,H,BEVERLY                      BL,BERENDO,2010-07-27,1,2010,23
128,128,04/27/2010,830,Olympic,63.0,M,B,ST ANDREWS                   PL,MELROSE                      AV,2010-04-27,1,2010,8
132,132,02/23/2010,1810,Olympic,25.0,M,H,SAN MARINO,CATALINA,2010-02-23,1,2010,18
142,142,05/07/2010,1120,Olympic,70.0,F,K,PICO                         BL,HOBART                       BL,2010-05-07,4,2010,11
175,175,06/26/2010,1300,Olympic,28.0,F,W,BEVERLY                      BL,SAINT ANDREWS                PL,2010-06-26,5,2010,13
191,191,09/05/2010,125,Olympic,27.0,M,A,WILSHIRE                     BL,CATALINA                     AV,2010-09-05,6,2010,1
199,199,12/11/2010,910,Olympic,39.0,H,O,ARDMORE,WILSHIRE,2010-12-11,5,2010,9
200,200,09/13/2010,2210,Olympic,52.0,M,A,4TH,WESTERN,2010-09-13,0,2010,22
204,204,11/15/2010,1700,Olympic,27.0,M,H,VERMONT                      AV,2ND                          ST,2010-11-15,0,2010,17
245,245,07/21/2010,830,Olympic,31.0,M,W,SERRANO                      AV,7TH                          ST,2010-07-21,2,2010,8
264,264,05/03/2010,1845,Olympic,51.0,F,H,OXFORD                       AV,BEVERLY                      BL,2010-05-03,0,2010,18
272,272,01/09/2010,605,Olympic,57.0,F,K,WESTERN                      AV,BEVERLY                      BL,2010-01-09,5,2010,6
284,284,01/27/2010,2225,Olympic,34.0,M,H,MELROSE                      AV,WINDSOR                      BL,2010-01-27,2,2010,22
288,288,02/07/2010,2100,Olympic,40.0,M,H,KENMORE,3RD                          ST,2010-02-07,6,2010,21
