,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year
2,2,06/09/2010,1925,Pacific,40.0,F,B,MANCHESTER                   BL,BELLANCA                     AV,2010-06-09,2,2010
45,45,11/01/2010,1240,Pacific,,M,W,SEPULVEDA                    BL,VENICE                       BL,2010-11-01,0,2010
75,75,06/12/2010,2030,Pacific,44.0,F,O,VISTA DEL MAR                AV,IMPERIAL                     HY,2010-06-12,5,2010
81,81,09/07/2010,2040,Pacific,10.0,M,W,MORNINGSIDE,WALGROVE,2010-09-07,1,2010
83,83,04/07/2010,1330,Pacific,74.0,F,W,CENTINELA,LA TIJERA,2010-04-07,2,2010
86,86,07/24/2010,535,Pacific,48.0,M,O,RAMSGATE                     AV,INTERCEPTOR                  ST,2010-07-24,5,2010
108,108,12/17/2010,2050,Pacific,23.0,F,A,LA CIENEGA                   BL,FAIRVIEW                     BL,2010-12-17,4,2010
127,127,08/07/2010,1605,Pacific,22.0,M,H,LINCOLN,COEUR D ALENE,2010-08-07,5,2010
134,134,07/17/2010,1350,Pacific,31.0,M,W,BROOKS                       AV,LINCOLN                      BL,2010-07-17,5,2010
136,136,10/17/2010,300,Pacific,,M,W,LINCOLN                      BL,WAGNER                       ST,2010-10-17,6,2010
152,152,05/13/2010,1600,Pacific,63.0,M,W,ROSE,NATIONAL,2010-05-13,3,2010
172,172,08/20/2010,2045,Pacific,41.0,M,H,CENTINELA,CHARNOCK,2010-08-20,4,2010
185,185,01/22/2010,1,Pacific,,M,O,OVERLAND                     AV,NATIONAL                     BL,2010-01-22,4,2010
219,219,12/01/2010,1200,Pacific,24.0,F,O,ANDELUSIA,CABRILLO,2010-12-01,2,2010
254,254,05/21/2010,49,Pacific,31.0,M,W,SEPULVEDA                    BL,NATIONAL                     BL,2010-05-21,4,2010
267,267,09/07/2010,1630,Pacific,,M,X,1400    INNES                        PL,,2010-09-07,1,2010
306,306,01/08/2010,2100,Pacific,38.0,M,W,LINCOLN                      BL,JEFFERSON                    WY,2010-01-08,4,2010
333,333,01/01/2010,1145,Pacific,34.0,F,A,WORLD                        WY,CENTER                       WY,2010-01-01,4,2010
352,352,08/23/2010,730,Pacific,31.0,M,O,LA TIJERA                    BL,WILEY POST                   AV,2010-08-23,0,2010
367,367,05/29/2010,1700,Pacific,38.0,M,W,ROSE                         AV,SPEED                        WY,2010-05-29,5,2010
390,390,12/29/2010,930,Pacific,27.0,M,O,MENTONE                      AV,PALMS                        BL,2010-12-29,2,2010
403,403,01/17/2010,1645,Pacific,37.0,M,W,VENICE,TULLER,2010-01-17,6,2010
406,406,08/25/2010,1400,Pacific,,X,X,TABOR                        ST,MOTOR,2010-08-25,2,2010
437,437,08/16/2010,2010,Pacific,53.0,M,W,CHARNOCK,SAWTELLE,2010-08-16,0,2010
452,452,09/06/2010,1945,Pacific,19.0,M,H,SAWTELLE                     BL,BIONA                        DR,2010-09-06,0,2010
456,456,12/23/2010,1955,Pacific,48.0,M,X,S  WORLD                        WY,E  WEST                         WY,2010-12-23,3,2010
464,464,06/22/2010,1825,Pacific,49.0,M,B,CENTINELA                    AV,VENICE                       BL,2010-06-22,1,2010
472,472,05/01/2010,1925,Pacific,35.0,M,W,PERSHING                     DR,WORLD WAY,2010-05-01,5,2010
542,542,03/16/2010,820,Pacific,24.0,M,H,CENTINELA                    AV,GREEN VALLEY                 CR,2010-03-16,1,2010
547,547,08/07/2010,1915,Pacific,46.0,M,O,VENICE,DURANGO,2010-08-07,5,2010
555,555,10/10/2010,2210,Pacific,,M,O,WORLD                        WY,EAST                         WY,2010-10-10,6,2010
565,565,02/27/2010,1430,Pacific,48.0,F,O,SEPULVEDA,VENICE,2010-02-27,5,2010
594,594,12/21/2010,2355,Pacific,47.0,F,W,SAWTELLE                     BL,NATIONAL                     BL,2010-12-21,1,2010
602,602,10/06/2010,2250,Pacific,21.0,M,H,VENICE                       BL,MARCASEL                     AV,2010-10-06,2,2010
622,622,04/06/2010,1845,Pacific,30.0,F,B,GLENCOE,MAXELLA,2010-04-06,1,2010
651,651,08/22/2010,1940,Pacific,19.0,M,H,SEPULVEDA                    BL,77TH                         ST,2010-08-22,6,2010
662,662,03/26/2010,805,Pacific,30.0,M,H,LA CIENEGA                   BL,CENTURY                      BL,2010-03-26,4,2010
689,689,07/17/2010,1930,Pacific,33.0,M,H,MINDANAO                     WY,90TH                         FY,2010-07-17,5,2010
699,699,12/23/2010,1653,Pacific,32.0,M,O,AVIATION                     BL,IMPERIAL                     HY,2010-12-23,3,2010
713,713,12/18/2010,1920,Pacific,22.0,M,W,SEPULVEDA                    BL,LINCOLN                      BL,2010-12-18,5,2010
768,768,12/10/2010,2300,Pacific,26.0,M,A,98TH                         ST,AVION                        DR,2010-12-10,4,2010
769,769,10/07/2010,1700,Pacific,59.0,F,W,SAWTELLE,STANWOOD,2010-10-07,3,2010
861,861,01/29/2010,800,Pacific,25.0,F,W,ELLIS                        AV,VENICE                       BL,2010-01-29,4,2010
871,871,06/02/2010,1045,Pacific,32.0,F,W,W  COMMONWEALTH                 AV,LINCOLN                      BL,2010-06-02,2,2010
922,922,02/16/2010,710,Pacific,25.0,M,W,VIA MARINA                   WY,WASHINGTON                   BL,2010-02-16,1,2010
924,924,02/18/2010,1650,Pacific,60.0,F,W,MOTOR,REGENT,2010-02-18,3,2010
932,932,03/24/2010,930,Pacific,18.0,M,H,CULVER                       BL,INGLEWOOD                    BL,2010-03-24,2,2010
941,941,07/01/2010,2130,Pacific,52.0,F,B,S  LA CIENEGA                   BL,CENTINELA                    BL,2010-07-01,3,2010
977,977,08/15/2010,1750,Pacific,47.0,M,H,LINCOLN,VERNON,2010-08-15,6,2010
982,982,08/16/2010,700,Pacific,19.0,M,B,SEPULVEDA                    BL,CHARNOCK                     RD,2010-08-16,0,2010
993,993,01/17/2010,1700,Pacific,25.0,F,O,NATIONAL                     BL,SANTA MONICA                 FY,2010-01-17,6,2010
1038,1038,10/05/2010,1150,Pacific,40.0,F,W,ROBERTSON                    BL,VENICE                       BL,2010-10-05,1,2010
1058,1058,01/14/2010,1948,Pacific,23.0,F,W,CULVER,NICHOLSON,2010-01-14,3,2010
1161,1161,04/22/2010,215,Pacific,49.0,M,W,700    LINCOLN                      BL,,2010-04-22,3,2010
1212,1212,03/14/2010,1000,Pacific,25.0,F,W,AVIATION                     BL,CENTURY                      BL,2010-03-14,6,2010
1225,1225,10/12/2010,1950,Pacific,45.0,M,A,VISTA DEL MAR,IMPERIAL,2010-10-12,1,2010
1252,1252,10/23/2010,830,Pacific,55.0,M,O,LA TIJERA,64TH,2010-10-23,5,2010
1261,1261,03/27/2010,1545,Pacific,48.0,F,W,MOTOR,VENICE                       BL,2010-03-27,5,2010
1276,1276,03/08/2010,1725,Pacific,18.0,M,B,VENICE                       BL,BEETHOVEN                    ST,2010-03-08,0,2010
1291,1291,02/25/2010,2200,Pacific,47.0,M,W,WASHINGTON                   WY,ABBOT KINNEY                 BL,2010-02-25,3,2010
1318,1318,05/31/2010,1200,Pacific,50.0,F,O,SUPERIOR                     AV,VENICE                       BL,2010-05-31,0,2010
1379,1379,09/18/2010,915,Pacific,50.0,M,H,MANCHESTER,SARAN,2010-09-18,5,2010
1380,1380,11/04/2010,2335,Pacific,20.0,M,B,MARINA                       FY,E  MINDANAO                     WY,2010-11-04,3,2010
1396,1396,07/10/2010,430,Pacific,25.0,M,B,LINCOLN                      BL,ROSE                         AV,2010-07-10,5,2010
1434,1434,03/10/2010,200,Pacific,31.0,M,W,MOTOR                        AV,VENICE                       BL,2010-03-10,2,2010
1442,1442,01/02/2010,1820,Pacific,50.0,M,H,LINCOLN                      BL,JEFFERSON                    BL,2010-01-02,5,2010
1457,1457,10/14/2010,1900,Pacific,32.0,M,W,MOTOR                        AV,PALMS                        BL,2010-10-14,3,2010
1471,1471,07/13/2010,1900,Pacific,,M,O,WESTMINSTER                  AV,SAWTELLE,2010-07-13,1,2010
