key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
44,44,04/06/2010,20,Rampart,,M,H,LUCAS                        AV,4TH                          ST,2010-04-06,1,2010,0
51,51,03/18/2010,1405,Rampart,46.0,M,B,8TH                          ST,ALVARADO                     ST,2010-03-18,3,2010,14
57,57,03/16/2010,2226,Rampart,41.0,M,H,3RD                          ST,OCCIDENTAL                   BL,2010-03-16,1,2010,22
66,66,02/21/2010,1230,Rampart,28.0,F,O,CORONADO                     ST,WILSHIRE                     BL,2010-02-21,6,2010,12
68,68,06/17/2010,245,Rampart,39.0,M,A,MADISON                      AV,BURNS                        AV,2010-06-17,3,2010,2
107,107,11/20/2010,415,Rampart,40.0,M,W,LUCAS,2ND                          ST,2010-11-20,5,2010,4
117,117,08/18/2010,1800,Rampart,39.0,F,A,SUNSET                       BL,LUCILE                       AV,2010-08-18,2,2010,18
122,122,02/14/2010,1655,Rampart,21.0,M,H,BEVERLY                      BL,UNION                        AV,2010-02-14,6,2010,16
186,186,06/15/2010,615,Rampart,54.0,M,H,BEAUDRY                      ST,3RD                          ST,2010-06-15,1,2010,6
202,202,07/16/2010,1720,Rampart,38.0,F,H,EMERALD                      DR,LUCAS                        AV,2010-07-16,4,2010,17
241,241,06/29/2010,1250,Rampart,29.0,M,H,SUNSET,ECHO PARK,2010-06-29,1,2010,12
253,253,09/07/2010,830,Rampart,55.0,F,B,VERMONT,NORMAL,2010-09-07,1,2010,8
258,258,06/04/2010,1715,Rampart,24.0,F,O,BEAUDRY                      AV,TEMPLE                       ST,2010-06-04,4,2010,17
327,327,09/13/2010,2230,Rampart,40.0,M,H,NORMANDIE                    AV,MELROSE                      AV,2010-09-13,0,2010,22
370,370,12/20/2010,1650,Rampart,70.0,H,A,OLYMPIC                      BL,BONNIE BRAE                  AV,2010-12-20,0,2010,16
388,388,06/22/2010,820,Rampart,47.0,M,A,RAMPART                      BL,TEMPLE                       ST,2010-06-22,1,2010,8
460,460,05/26/2010,1020,Rampart,31.0,F,A,8TH                          ST,LAKE                         ST,2010-05-26,2,2010,10
479,479,02/07/2010,1600,Rampart,59.0,M,W,7TH                          ST,BIXEL                        ST,2010-02-07,6,2010,16
505,505,05/15/2010,1345,Rampart,43.0,M,H,VIRGIL                       AV,MARATHON                     ST,2010-05-15,5,2010,13
551,551,07/05/2010,100,Rampart,27.0,M,H,TEMPLE                       ST,PARK VIEW                    ST,2010-07-05,0,2010,1
561,561,07/20/2010,1230,Rampart,46.0,M,B,VERMONT                      AV,SANTA MONICA                 BL,2010-07-20,1,2010,12
603,603,03/22/2010,810,Rampart,28.0,M,H,12TH                         ST,UNION                        AV,2010-03-22,0,2010,8
605,605,09/20/2010,2210,Rampart,22.0,F,H,N  ALVARADO                     ST,HOLLYWOOD                    FY,2010-09-20,0,2010,22
620,620,12/31/2010,2000,Rampart,37.0,M,H,ALVARADO,7TH,2010-12-31,4,2010,20
674,674,07/16/2010,945,Rampart,26.0,F,B,OLYMPIC                      BL,UNION                        AV,2010-07-16,4,2010,9
685,685,09/07/2010,600,Rampart,42.0,F,H,VIRGIL                       AV,CLINTON                      ST,2010-09-07,1,2010,6
692,692,07/12/2010,1645,Rampart,27.0,M,H,MARATHON,LUCILE,2010-07-12,0,2010,16
