key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
4,4,05/23/2010,1805,Southwest,32.0,F,H,43RD                         PL,WALTON                       AV,2010-05-23,6,2010,18
21,21,11/21/2010,1250,Southwest,66.0,M,H,JEFFERSON                    BL,7TH                          AV,2010-11-21,6,2010,12
25,25,05/26/2010,1225,Southwest,30.0,F,B,CRENSHAW                     BL,W  STOCKER                      ST,2010-05-26,2,2010,12
50,50,09/27/2010,20,Southwest,,M,O,24TH                         ST,NORMANDIE                    AV,2010-09-27,0,2010,0
55,55,11/10/2010,1330,Southwest,28.0,M,H,1200 W  41ST                         PL,,2010-11-10,2,2010,13
112,112,05/24/2010,1100,Southwest,37.0,F,H,ADAMS                        BL,FLOWER                       ST,2010-05-24,0,2010,11
124,124,08/28/2010,1450,Southwest,31.0,M,B,FIGUEROA                     ST,42ND                         ST,2010-08-28,5,2010,14
131,131,06/17/2010,2125,Southwest,99.0,M,B,KING                         BL,BRONSON                      ST,2010-06-17,3,2010,21
164,164,09/23/2010,2320,Southwest,22.0,F,W,28TH                         ST,UNIVERSITY                   WY,2010-09-23,3,2010,23
195,195,04/24/2010,1515,Southwest,23.0,F,B,NORMANDIE                    AV,43RD                         ST,2010-04-24,5,2010,15
209,209,07/06/2010,2300,Southwest,24.0,M,B,ARLINGTON                    AV,JEFFERSON                    BL,2010-07-06,1,2010,23
231,231,01/01/2010,30,Southwest,61.0,F,B,RODEO                        RD,CHESAPEAKE                   AV,2010-01-01,4,2010,0
237,237,09/29/2010,2010,Southwest,,M,O,28TH,FIGUEROA,2010-09-29,2,2010,20
251,251,12/17/2010,1805,Southwest,48.0,M,B,ADAMS,FIGUEROA,2010-12-17,4,2010,18
270,270,06/30/2010,1050,Southwest,58.0,M,B,LA BREA,ADAMS,2010-06-30,2,2010,10
310,310,09/29/2010,2212,Southwest,28.0,F,H,COLISEUM,SANTA ROSALIA,2010-09-29,2,2010,22
312,312,11/01/2010,1915,Southwest,19.0,M,B,KING                         BL,BRIGHTON                     AV,2010-11-01,0,2010,19
355,355,02/07/2010,1430,Southwest,21.0,M,B,KING                         BL,ARLINGTON                    BL,2010-02-07,6,2010,14
378,378,12/25/2010,1655,Southwest,29.0,M,B,ARLINGTON                    AV,30TH                         ST,2010-12-25,5,2010,16
392,392,02/03/2010,1530,Southwest,21.0,M,H,MARTIN LUTHER KING JR        BL,NORMANDIE                    AV,2010-02-03,2,2010,15
407,407,09/12/2010,25,Southwest,44.0,M,B,42ND                         PL,WESTERN                      AV,2010-09-12,6,2010,0
419,419,07/21/2010,2100,Southwest,67.0,F,K,LA BREA                      AV,ADAMS                        BL,2010-07-21,2,2010,21
469,469,03/23/2010,1540,Southwest,38.0,M,B,STOCKER,VALLEY RIDGE,2010-03-23,1,2010,15
482,482,02/28/2010,230,Southwest,99.0,M,W,VERNON                       AV,MENLO                        AV,2010-02-28,6,2010,2
493,493,03/08/2010,800,Southwest,59.0,M,B,LA BREA                      AV,ADAMS                        BL,2010-03-08,0,2010,8
494,494,11/27/2010,2215,Southwest,20.0,F,B,MARTIN LUTHER KING JR        BL,DALTON                       AV,2010-11-27,5,2010,22
499,499,06/29/2010,945,Southwest,23.0,M,O,30TH                         ST,HOOVER                       ST,2010-06-29,1,2010,9
510,510,01/26/2010,1710,Southwest,23.0,F,B,39TH                         ST,DENKER                       AV,2010-01-26,1,2010,17
528,528,01/26/2010,2310,Southwest,65.0,M,H,4000 S  WESTERN                      AV,,2010-01-26,1,2010,23
539,539,07/19/2010,1520,Southwest,41.0,M,H,FIGUEROA                     ST,28TH                         ST,2010-07-19,0,2010,15
552,552,04/02/2010,1610,Southwest,87.0,F,B,30TH                         ST,ROYAL                        ST,2010-04-02,4,2010,16
593,593,01/27/2010,1605,Southwest,40.0,F,B,WEST                         BL,ADAMS                        BL,2010-01-27,2,2010,16
597,597,07/09/2010,735,Southwest,61.0,M,O,WESTERN,22ND,2010-07-09,4,2010,7
613,613,03/23/2010,1320,Southwest,27.0,M,W,CRENSHAW                     BL,ADAMS                        BL,2010-03-23,1,2010,13
632,632,02/24/2010,145,Southwest,19.0,F,A,WESTERN                      AV,SANTA MONICA                 FY,2010-02-24,2,2010,1
645,645,11/23/2010,1145,Southwest,43.0,F,H,VERMONT,29TH,2010-11-23,1,2010,11
676,676,11/08/2010,35,Southwest,25.0,M,H,LA CIENEGA                   BL,RODEO                        RD,2010-11-08,0,2010,0
702,702,12/10/2010,730,Southwest,21.0,M,H,JEFFERSON,11TH                         AV,2010-12-10,4,2010,7
712,712,10/29/2010,800,Southwest,39.0,M,H,ST ANDREWS                   PL,35TH                         PL,2010-10-29,4,2010,8
718,718,10/08/2010,1710,Southwest,29.0,M,B,CLYDE                        AV,ADAMS                        BL,2010-10-08,4,2010,17
740,740,11/27/2010,1245,Southwest,48.0,M,B,MARTIN LUTHER KING           BL,ST ANDREWS                   PL,2010-11-27,5,2010,12
742,742,12/08/2010,1530,Southwest,90.0,F,B,MARTIN LUTHER KING           BL,HILLCREST                    DR,2010-12-08,2,2010,15
756,756,06/04/2010,1525,Southwest,37.0,M,H,FIGUEROA,42ND,2010-06-04,4,2010,15
757,757,10/19/2010,915,Southwest,31.0,F,H,CRENSHAW                     BL,JEFFERSON                    BL,2010-10-19,1,2010,9
764,764,02/10/2010,1620,Southwest,,M,H,CRENSHAW                     BL,JEFFERSON                    BL,2010-02-10,2,2010,16
771,771,12/07/2010,5,Southwest,44.0,F,H,36TH                         ST,NORTON                       AV,2010-12-07,1,2010,0
786,786,11/09/2010,1100,Southwest,45.0,F,B,KING                         BL,DENKER                       AV,2010-11-09,1,2010,11
815,815,05/27/2010,1100,Southwest,35.0,M,U,MARLTON                      AV,SANTOS TOMAS                 DR,2010-05-27,3,2010,11
818,818,10/18/2010,1930,Southwest,55.0,M,H,39TH,WALTON,2010-10-18,0,2010,19
831,831,04/13/2010,730,Southwest,49.0,M,U,GIBRALTAR                    AV,AUGUST                       ST,2010-04-13,1,2010,7
845,845,01/21/2010,1400,Southwest,50.0,M,O,CRENSHAW                     BL,HOMELAND                     DR,2010-01-21,3,2010,14
853,853,01/28/2010,1300,Southwest,20.0,M,W,ADAMS                        BL,PORTLAND                     AV,2010-01-28,3,2010,13
892,892,12/16/2010,1720,Southwest,75.0,M,O,CLEMSON                      ST,CARMONA                      AV,2010-12-16,3,2010,17
898,898,08/20/2010,1000,Southwest,21.0,F,B,LA BREA                      AV,DON LORENZO                  AV,2010-08-20,4,2010,10
920,920,09/19/2010,2330,Southwest,41.0,M,B,MARTIN LUTHER KING JR        BL,HARBOR                       FY,2010-09-19,6,2010,23
936,936,12/24/2010,1730,Southwest,23.0,M,H,5200    ROSELAND                     ST,,2010-12-24,4,2010,17
939,939,09/14/2010,1420,Southwest,21.0,F,W,32ND,HOOVER,2010-09-14,1,2010,14
990,990,11/23/2010,930,Southwest,36.0,F,H,VERMONT                      AV,EXPOSITION                   BL,2010-11-23,1,2010,9
1025,1025,08/23/2010,1145,Southwest,24.0,M,A,VERMONT                      AV,37TH                         PL,2010-08-23,0,2010,11
1045,1045,10/31/2010,1230,Southwest,,M,W,11TH                         AV,36TH                         ST,2010-10-31,6,2010,12
1062,1062,10/21/2010,1335,Southwest,29.0,F,H,11TH                         AV,JEFFERSON                    BL,2010-10-21,3,2010,13
