key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
105,105,03/15/2010,2100,Van Nuys,,,,WOODMAN,VENTURA,2010-03-15,0,2010,21
154,154,10/21/2010,2315,Van Nuys,21.0,F,W,MULHOLLAND                   DR,BEVERLY GLEN,2010-10-21,3,2010,23
193,193,08/18/2010,1200,Van Nuys,40.0,M,W,HAZELTINE,RIVERSIDE,2010-08-18,2,2010,12
234,234,06/05/2010,1820,Van Nuys,78.0,F,O,VANOWEN,CEDROS,2010-06-05,5,2010,18
242,242,08/14/2010,2020,Van Nuys,22.0,F,H,WOODMAN                      AV,BURBANK                      BL,2010-08-14,5,2010,20
252,252,08/29/2010,2215,Van Nuys,56.0,F,W,WOODMAN                      AV,101 FRWY,2010-08-29,6,2010,22
279,279,12/14/2010,1610,Van Nuys,34.0,F,O,NOBLE                        AV,HARTLAND                     ST,2010-12-14,1,2010,16
292,292,10/30/2010,1220,Van Nuys,50.0,F,W,SUTTON                       ST,SEPULVEDA                    BL,2010-10-30,5,2010,12
295,295,11/02/2010,1320,Van Nuys,34.0,M,A,RIVERSIDE                    DR,WHITSETT                     AV,2010-11-02,1,2010,13
299,299,05/20/2010,1630,Van Nuys,41.0,M,W,SEPULVEDA                    BL,SHERMAN                      WY,2010-05-20,3,2010,16
304,304,07/27/2010,1945,Van Nuys,,M,H,ZOMBAR                       AV,STAGG                        ST,2010-07-27,1,2010,19
318,318,02/02/2010,2130,Van Nuys,32.0,M,H,VANOWEN,FIRMAMENT,2010-02-02,1,2010,21
346,346,03/20/2010,900,Van Nuys,,,,HUSTON,VAN NUYS,2010-03-20,5,2010,9
347,347,06/07/2010,1258,Van Nuys,40.0,M,W,SEPULVEDA                    BL,VOSE                         ST,2010-06-07,0,2010,12
362,362,12/11/2010,2030,Van Nuys,36.0,F,H,VENTURA                      BL,ETHEL,2010-12-11,5,2010,20
