key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
17,17,10/27/2010,1020,West LA,53.0,F,W,OAKHURST                     DR,PICO                         BL,2010-10-27,2,2010,10
23,23,04/15/2010,1600,West LA,,M,H,BARRINGTON                   AV,NEBRASKA                     AV,2010-04-15,3,2010,16
31,31,12/14/2010,1245,West LA,47.0,M,W,SUNSET                       BL,WOODBURN                     DR,2010-12-14,1,2010,12
36,36,06/29/2010,640,West LA,54.0,M,H,SUNSET,LAS LOMAS,2010-06-29,1,2010,6
39,39,10/29/2010,1000,West LA,91.0,M,W,SEPULVEDA                    BL,OHIO,2010-10-29,4,2010,10
42,42,05/18/2010,1600,West LA,35.0,F,W,SELBY                        AV,OHIO                         AV,2010-05-18,1,2010,16
74,74,04/29/2010,1210,West LA,19.0,F,H,LA CIENEGA,18TH,2010-04-29,3,2010,12
98,98,10/08/2010,1,West LA,,M,W,SALTAIR                      AV,SANTA MONICA                 BL,2010-10-08,4,2010,0
103,103,02/18/2010,800,West LA,39.0,M,H,WESTWOOD                     BL,MISSOURI                     AV,2010-02-18,3,2010,8
118,118,06/12/2010,1430,West LA,44.0,M,W,SEPULVEDA,MORAGA,2010-06-12,5,2010,14
135,135,11/16/2010,1045,West LA,27.0,F,W,CLIFFWOOD,HANOVER,2010-11-16,1,2010,10
160,160,02/27/2010,840,West LA,29.0,M,H,SUNSET                       BL,THURSTON                     AV,2010-02-27,5,2010,8
180,180,07/18/2010,110,West LA,48.0,M,H,MULHOLLAND                   DR,COLDWATER CANYON,2010-07-18,6,2010,1
210,210,03/19/2010,920,West LA,46.0,F,B,PICO                         BL,PEERLESS                     PL,2010-03-19,4,2010,9
211,211,10/28/2010,2230,West LA,32.0,F,O,LA CIENEGA                   BL,PICO                         BL,2010-10-28,3,2010,22
223,223,09/02/2010,1200,West LA,34.0,M,H,KENTER,LEONARD                      RD,2010-09-02,3,2010,12
255,255,08/13/2010,1,West LA,26.0,M,W,SHENANDOAH                   ST,OLYMPIC                      BL,2010-08-13,4,2010,0
277,277,03/20/2010,1200,West LA,,F,H,WELLWORTH,BEVERLY GLEN,2010-03-20,5,2010,12
291,291,11/11/2010,1625,West LA,67.0,M,H,PACIFIC COAST HIGHWAY,SUNSET,2010-11-11,3,2010,16
324,324,06/14/2010,830,West LA,43.0,M,O,SUNSET                       BL,CHAUTAUQUA                   BL,2010-06-14,0,2010,8
359,359,12/09/2010,2030,West LA,31.0,M,O,WESTWOOD                     BL,OLYMPIC                      BL,2010-12-09,3,2010,20
360,360,02/09/2010,1330,West LA,35.0,F,W,OVERLAND                     AV,NATIONAL                     BL,2010-02-09,1,2010,13
372,372,01/30/2010,2250,West LA,42.0,F,W,WILSHIRE                     BL,WESTWOOD                     BL,2010-01-30,5,2010,22
423,423,08/30/2010,1815,West LA,33.0,M,W,BARRINGTON,PICO,2010-08-30,0,2010,18
429,429,10/16/2010,1135,West LA,69.0,M,W,ROBERTSON,PICO,2010-10-16,5,2010,11
432,432,09/26/2010,2025,West LA,26.0,M,O,PACIFIC COAST                HY,TEMESCAL CANYON              RD,2010-09-26,6,2010,20
438,438,02/22/2010,805,West LA,38.0,M,H,SANTA MONICA                 BL,BELOIT,2010-02-22,0,2010,8
446,446,08/18/2010,1600,West LA,,M,W,DUNKIRK                      AV,FOX HILLS                    DR,2010-08-18,2,2010,16
475,475,08/09/2010,1455,West LA,,M,W,MUHOLLAND                    DR,CASIANO                      DR,2010-08-09,0,2010,14
481,481,11/14/2010,1630,West LA,58.0,M,W,CENTINELA                    AV,NEBRASKA,2010-11-14,6,2010,16
520,520,08/22/2010,15,West LA,52.0,M,W,SUNSET                       BL,LAS LOMAS                    ST,2010-08-22,6,2010,0
522,522,07/25/2010,2330,West LA,31.0,M,B,NATIONAL                     BL,VENICE                       BL,2010-07-25,6,2010,23
549,549,08/28/2010,1425,West LA,57.0,F,W,PICO                         BL,PARNELL                      ST,2010-08-28,5,2010,14
572,572,07/31/2010,2359,West LA,99.0,F,W,CORNING                      ST,HERVEY                       AV,2010-07-31,5,2010,23
576,576,08/10/2010,1450,West LA,46.0,M,W,PACIFIC COAST                HY,TEMESCAL CANYON              RD,2010-08-10,1,2010,14
596,596,02/24/2010,1900,West LA,40.0,M,W,SAWTELLE                     BL,MISSOURI                     AV,2010-02-24,2,2010,19
604,604,03/25/2010,1240,West LA,40.0,F,W,WILKINS                      AV,VETERAN                      AV,2010-03-25,3,2010,12
641,641,07/10/2010,2310,West LA,31.0,F,W,BELOIT                       AV,MASSACHUSETTES               AV,2010-07-10,5,2010,23
652,652,07/30/2010,1035,West LA,58.0,M,B,ROBERTSON                    BL,SAWYER,2010-07-30,4,2010,10
656,656,10/28/2010,2155,West LA,22.0,F,H,LIVONIA                      AV,KINCARDINE,2010-10-28,3,2010,21
683,683,10/04/2010,1100,West LA,61.0,F,W,SUNSET,THURSTON,2010-10-04,0,2010,11
686,686,01/27/2010,2330,West LA,19.0,F,H,SANTA MONICA                 BL,COTNER                       AV,2010-01-27,2,2010,23
705,705,01/13/2010,925,West LA,56.0,F,W,SEPULVEDA                    BL,GETTY CENTER                 DR,2010-01-13,2,2010,9
711,711,04/01/2010,1640,West LA,27.0,F,W,ROBERTSON                    BL,GREGORY                      WY,2010-04-01,3,2010,16
723,723,02/03/2010,1505,West LA,35.0,F,W,SEPULVEDA                    BL,SKIRBALL CENTER              BL,2010-02-03,2,2010,15
805,805,05/12/2010,2040,West LA,21.0,F,O,WESTWOOD,OLYMPIC,2010-05-12,2,2010,20
817,817,07/20/2010,2000,West LA,29.0,M,W,MIDVALE                      AV,ROCHESTER,2010-07-20,1,2010,20
819,819,09/01/2010,2145,West LA,37.0,M,H,PACIFIC COAST                HY,ENTRADA                      DR,2010-09-01,2,2010,21
823,823,03/12/2010,2345,West LA,23.0,M,A,GAYLEY                       AV,WEYBURN                      AV,2010-03-12,4,2010,23
849,849,05/29/2010,930,West LA,33.0,M,O,SEPULVEDA                    BL,NABRASKA                     AV,2010-05-29,5,2010,9
873,873,10/21/2010,2000,West LA,58.0,M,H,BARRINGTON                   AV,NEBRASKA                     AV,2010-10-21,3,2010,20
956,956,01/27/2010,1810,West LA,59.0,F,B,SEPULVEDA                    BL,SKIRBALL CENTER              DR,2010-01-27,2,2010,18
996,996,11/16/2010,1320,West LA,39.0,M,W,PICO                         BL,SEPULVEDA                    BL,2010-11-16,1,2010,13
1004,1004,03/21/2010,2300,West LA,43.0,F,B,S  ROBERTSON                    BL,SAWYER                       ST,2010-03-21,6,2010,23
1015,1015,07/16/2010,730,West LA,39.0,F,W,MISSOURI                     AV,SEPULVEDA                    BL,2010-07-16,4,2010,7
1020,1020,07/26/2010,1440,West LA,43.0,M,W,OVERLAND                     AV,NATIONAL                     BL,2010-07-26,0,2010,14
1021,1021,09/06/2010,1,West LA,,M,O,WESTWOOD                     BL,SANTA MONICA                 BL,2010-09-06,0,2010,0
1033,1033,04/19/2010,825,West LA,25.0,F,W,SUNSET                       BL,WOODBURN                     DR,2010-04-19,0,2010,8
1034,1034,04/14/2010,950,West LA,43.0,F,W,GETTY CENTER                 DR,SEPULVEDA,2010-04-14,2,2010,9
1041,1041,08/30/2010,1000,West LA,45.0,M,W,VIA DE LA PAZ,FRIENDS                      ST,2010-08-30,0,2010,10
1072,1072,03/23/2010,2300,West LA,39.0,M,O,WELLESLEY,WILSHIRE,2010-03-23,1,2010,23
1077,1077,03/25/2010,825,West LA,31.0,F,W,BEVERLY GLEN                 BL,ASHTON                       AV,2010-03-25,3,2010,8
1097,1097,05/18/2010,1700,West LA,34.0,F,W,ROBERTSON                    BL,NATIONAL                     BL,2010-05-18,1,2010,17
1119,1119,10/16/2010,2330,West LA,,M,W,CHARITON                     ST,CADILLAC,2010-10-16,5,2010,23
1127,1127,08/21/2010,2200,West LA,60.0,M,O,ROBERTSON,NATIONAL,2010-08-21,5,2010,22
1131,1131,06/17/2010,2115,West LA,29.0,M,W,GOSHEN                       AV,GRANVILLE                    AV,2010-06-17,3,2010,21
1147,1147,11/03/2010,1930,West LA,,M,W,WESTWOOD                     BL,OHIO                         AV,2010-11-03,2,2010,19
1151,1151,05/10/2010,1305,West LA,81.0,F,W,WILSHIRE,FEDERAL,2010-05-10,0,2010,13
1190,1190,09/21/2010,2315,West LA,19.0,F,O,WILSHIRE                     BL,GAYLEY                       AV,2010-09-21,1,2010,23
1247,1247,02/07/2010,1650,West LA,60.0,F,A,PACIFIC COAST,ENTRADA,2010-02-07,6,2010,16
1251,1251,07/04/2010,15,West LA,33.0,M,W,MONTANA,BRISTOL,2010-07-04,6,2010,0
1254,1254,05/26/2010,1030,West LA,33.0,M,W,SUNSET,ALLENFORD,2010-05-26,2,2010,10
1260,1260,11/29/2010,1730,West LA,20.0,M,W,VETERAN                      AV,OPHIR                        AV,2010-11-29,0,2010,17
1283,1283,03/12/2010,1045,West LA,21.0,M,O,2400 S  SEPULVEDA                    BL,,2010-03-12,4,2010,10
