,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
59,59,05/05/2010,1035,West Valley,41.0,M,B,VENTURA                      BL,BURBANK                      BL,2010-05-05,2,2010,10
145,145,01/19/2010,1815,West Valley,60.0,M,W,VENTURA,LA MAIDA,2010-01-19,1,2010,18
189,189,10/05/2010,2350,West Valley,,M,X,ROSCOE,BALBOA,2010-10-05,1,2010,23
249,249,08/06/2010,1100,West Valley,79.0,F,W,TAMPA                        AV,MIRANDA                      ST,2010-08-06,4,2010,11
256,256,11/05/2010,1610,West Valley,56.0,M,W,HATTERAS,TAMPA,2010-11-05,4,2010,16
257,257,02/27/2010,940,West Valley,53.0,M,O,BALBOA                       BL,VANOWEN                      ST,2010-02-27,5,2010,9
268,268,11/01/2010,1735,West Valley,45.0,M,H,AMESTOY                      AV,SHERMAN                      WY,2010-11-01,0,2010,17
276,276,06/03/2010,1930,West Valley,32.0,M,W,SHERMAN                      WY,GLORIA                       AV,2010-06-03,3,2010,19
281,281,05/20/2010,900,West Valley,21.0,M,W,VICTORY                      BL,WOODLEY                      AV,2010-05-20,3,2010,9
290,290,03/06/2010,1855,West Valley,25.0,M,H,VANOWEN                      ST,WILBUR                       AV,2010-03-06,5,2010,18
328,328,11/27/2010,255,West Valley,,M,W,SHERMAN                      WY,WOODLEY                      AV,2010-11-27,5,2010,2
415,415,11/29/2010,1425,West Valley,22.0,M,B,WHITE OAK                    AV,VICTORY                      BL,2010-11-29,0,2010,14
416,416,12/18/2010,1815,West Valley,44.0,M,H,VANOWEN,HAYVENHURST,2010-12-18,5,2010,18
439,439,02/03/2010,1230,West Valley,19.0,F,W,18200    VENTURA                      BL,,2010-02-03,2,2010,12
495,495,01/07/2010,1810,West Valley,,M,W,WHITE OAK                    AV,VICTORY                      BL,2010-01-07,3,2010,18
516,516,11/09/2010,1515,West Valley,21.0,F,H,LINDLEY                      AV,N  SHERMAN                      WY,2010-11-09,1,2010,15
538,538,01/29/2010,1730,West Valley,33.0,M,W,VANOWEN,LINDLEY,2010-01-29,4,2010,17
544,544,07/31/2010,2220,West Valley,,,,TAMPA                        AV,HART                         ST,2010-07-31,5,2010,22
554,554,10/04/2010,800,West Valley,38.0,F,H,TAMPA,CANTARA,2010-10-04,0,2010,8
591,591,07/23/2010,10,West Valley,20.0,F,H,RESEDA,CLARK,2010-07-23,4,2010,0
631,631,12/15/2010,330,West Valley,27.0,H,H,ROSCOE,WOODLEY,2010-12-15,2,2010,3
669,669,06/24/2010,300,West Valley,40.0,F,O,RESEDA                       BL,STRATHERN                    ST,2010-06-24,3,2010,3
672,672,05/12/2010,900,West Valley,24.0,M,B,BURBANK                      BL,WHITE OAK                    AV,2010-05-12,2,2010,9
681,681,04/06/2010,1300,West Valley,67.0,F,A,BALBOA                       BL,VICTORY                      BL,2010-04-06,1,2010,13
724,724,06/16/2010,1555,West Valley,24.0,M,W,VICTORY                      BL,WOODLEY                      AV,2010-06-16,2,2010,15
727,727,02/21/2010,1050,West Valley,50.0,M,W,VANOWEN,HASKELL,2010-02-21,6,2010,10
730,730,10/12/2010,1010,West Valley,68.0,M,W,VENTURA                      BL,CORBIN,2010-10-12,1,2010,10
743,743,10/13/2010,340,West Valley,54.0,F,H,BALBOA                       BL,BURBANK                      BL,2010-10-13,2,2010,3
804,804,05/18/2010,1640,West Valley,49.0,F,W,BALBOA                       BL,CLARK                        ST,2010-05-18,1,2010,16
837,837,01/04/2010,2115,West Valley,60.0,M,H,VICTORY                      BL,WILBUR                       AV,2010-01-04,0,2010,21
842,842,12/12/2010,1700,West Valley,32.0,F,H,BECKFORD,VALERIO,2010-12-12,6,2010,17
855,855,08/26/2010,1800,West Valley,65.0,F,W,VICTORY                      BL,GAVIOTA                      AV,2010-08-26,3,2010,18
887,887,04/07/2010,1120,West Valley,57.0,F,O,LINDLEY                      AV,VENTURA                      BL,2010-04-07,2,2010,11
912,912,04/16/2010,1250,West Valley,23.0,F,H,BALBOA                       BL,SHERMAN                      WY,2010-04-16,4,2010,12
953,953,02/17/2010,1315,West Valley,21.0,M,W,TAMPA                        AV,VICTORY                      BL,2010-02-17,2,2010,13
966,966,09/05/2010,1120,West Valley,45.0,F,O,YARMOUTH                     AV,MARGATE                      ST,2010-09-05,6,2010,11
991,991,06/24/2010,2346,West Valley,30.0,F,W,SHIRLEY,WELBY                        WY,2010-06-24,3,2010,23
1002,1002,01/20/2010,1515,West Valley,55.0,F,W,VENTURA                      BL,WHITE OAK                    AV,2010-01-20,2,2010,15
1019,1019,07/22/2010,2330,West Valley,51.0,M,W,ROSCOE,WILBUR,2010-07-22,3,2010,23
1031,1031,07/21/2010,1325,West Valley,31.0,F,W,HAYVENHURST,SATICOY,2010-07-21,2,2010,13
1044,1044,11/05/2010,1500,West Valley,23.0,F,W,ROSCOE                       BL,VANALDEN                     ST,2010-11-05,4,2010,15
1065,1065,08/17/2010,1700,West Valley,54.0,F,O,DICKENS,CORBIN,2010-08-17,1,2010,17
1093,1093,10/20/2010,100,West Valley,,M,O,BURBANK,HAYVENHURST,2010-10-20,2,2010,1
1167,1167,05/25/2010,250,West Valley,,F,H,LOUISE,VALERIO,2010-05-25,1,2010,2
1169,1169,10/02/2010,645,West Valley,,M,O,VANOWEN,RESEDA,2010-10-02,5,2010,6
1183,1183,01/19/2010,1600,West Valley,52.0,M,W,VANOWEN                      ST,HAYVENHURST                  AV,2010-01-19,1,2010,16
1214,1214,12/06/2010,1210,West Valley,,M,O,REGAL OAK                    DR,HIGH KNOLL                   RD,2010-12-06,0,2010,12
1227,1227,06/22/2010,1150,West Valley,53.0,M,W,BALBOA                       BL,VANOWEN                      ST,2010-06-22,1,2010,11
1234,1234,06/16/2010,1630,West Valley,20.0,M,B,SATICOY                      ST,TAMPA                        AV,2010-06-16,2,2010,16
1287,1287,12/07/2010,1100,West Valley,20.0,F,W,YOLANDA                      ST,SATICOY                      AV,2010-12-07,1,2010,11
1296,1296,03/06/2010,410,West Valley,,M,W,CORBIN,OXNARD,2010-03-06,5,2010,4
1298,1298,10/10/2010,1700,West Valley,38.0,F,W,CORBIN                       AV,VENTURA                      BL,2010-10-10,6,2010,17
1299,1299,06/21/2010,445,West Valley,44.0,M,B,SATICOY                      ST,WHITE OAK                    AV,2010-06-21,0,2010,4
1304,1304,02/07/2010,1840,West Valley,20.0,M,H,SATICOY                      ST,WOODLEY                      AV,2010-02-07,6,2010,18
1317,1317,04/08/2010,1810,West Valley,34.0,M,H,SHERMAN,LOUISE,2010-04-08,3,2010,18
1336,1336,08/28/2010,1240,West Valley,64.0,M,W,RESEDA                       BL,VANOWEN                      ST,2010-08-28,5,2010,12
1356,1356,10/09/2010,2330,West Valley,59.0,F,W,VICTORY                      BL,TAMPA                        AV,2010-10-09,5,2010,23
1365,1365,08/22/2010,2230,West Valley,33.0,F,W,VANOWEN,RESEDA                       BL,2010-08-22,6,2010,22
1397,1397,09/29/2010,1520,West Valley,26.0,F,O,VENTURA                      BL,BECKFORD                     AV,2010-09-29,2,2010,15
1405,1405,02/09/2010,1505,West Valley,81.0,M,O,VICTORY                      BL,WHITE OAK,2010-02-09,1,2010,15
1463,1463,07/28/2010,1345,West Valley,45.0,M,O,RESEDA,VANOWEN,2010-07-28,2,2010,13
1491,1491,02/12/2010,1725,West Valley,31.0,M,H,16800    ROSCOE                       BL,,2010-02-12,4,2010,17
1495,1495,09/22/2010,2100,West Valley,23.0,M,W,VANOWEN                      ST,LOUISE                       AV,2010-09-22,2,2010,21
1531,1531,06/02/2010,1935,West Valley,,F,W,18500    COLLINS                      ST,,2010-06-02,2,2010,19
1535,1535,01/29/2010,1445,West Valley,28.0,M,W,VENTURA,LIBBIT,2010-01-29,4,2010,14
1551,1551,11/12/2010,1215,West Valley,51.0,M,O,RESEDA                       BL,101                          FY,2010-11-12,4,2010,12
1552,1552,10/09/2010,350,West Valley,,M,O,VENTURA                      BL,VANALDEN                     AV,2010-10-09,5,2010,3
1573,1573,04/24/2010,1720,West Valley,57.0,F,H,OXNARD,WILBUR,2010-04-24,5,2010,17
1609,1609,10/05/2010,730,West Valley,29.0,F,W,HASKELL                      AV,SHERMAN                      WY,2010-10-05,1,2010,7
