key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
34,34,02/01/2010,1230,Wilshire,26.0,F,B,SAN VICENTE,CURSON,2010-02-01,0,2010,12
65,65,11/29/2010,1400,Wilshire,89.0,M,W,PICO                         BL,CRESCENT HEIGHTS             BL,2010-11-29,0,2010,14
82,82,07/03/2010,450,Wilshire,40.0,M,H,LA CIENEGA,PICO,2010-07-03,5,2010,4
84,84,02/19/2010,1425,Wilshire,44.0,F,B,PICO                         BL,SAN VICENTE                  BL,2010-02-19,4,2010,14
129,129,06/28/2010,1050,Wilshire,27.0,F,W,BEVERLY                      BL,ORLANDO                      AV,2010-06-28,0,2010,10
156,156,11/20/2010,1730,Wilshire,19.0,F,O,BEVERLY                      BL,LA CIENEGA                   BL,2010-11-20,5,2010,17
158,158,03/04/2010,2310,Wilshire,35.0,M,W,LA CIENEGA                   BL,COLGATE                      AV,2010-03-04,3,2010,23
162,162,09/29/2010,130,Wilshire,23.0,M,O,LA BREA,WASHINGTON,2010-09-29,2,2010,1
169,169,02/01/2010,1930,Wilshire,50.0,M,W,BEVERLY,LAUREL,2010-02-01,0,2010,19
187,187,09/04/2010,1940,Wilshire,24.0,F,W,LA CIENEGA                   BL,18TH                         ST,2010-09-04,5,2010,19
192,192,06/03/2010,720,Wilshire,40.0,M,H,VENICE                       BL,CRENSHAW                     BL,2010-06-03,3,2010,7
227,227,09/10/2010,1210,Wilshire,55.0,M,W,3RD                          ST,ORLANDO                      AV,2010-09-10,4,2010,12
230,230,01/10/2010,1150,Wilshire,38.0,M,H,VENICE                       BL,6TH                          AV,2010-01-10,6,2010,11
232,232,12/20/2010,1,Wilshire,,X,X,OAKWOOD                      AV,FAIRFAX                      AV,2010-12-20,0,2010,0
236,236,12/14/2010,1555,Wilshire,35.0,M,W,CRESCENT HEIGHTS,1ST,2010-12-14,1,2010,15
247,247,10/12/2010,1920,Wilshire,44.0,M,W,3RD                          ST,COCHRAN                      AV,2010-10-12,1,2010,19
248,248,02/15/2010,1030,Wilshire,84.0,M,W,FAIRFAX,PICO,2010-02-15,0,2010,10
265,265,05/30/2010,1945,Wilshire,64.0,M,W,LACIENEGAA                   BL,VENICE                       BL,2010-05-30,6,2010,19
269,269,11/28/2010,1745,Wilshire,85.0,M,B,OGDEN                        DR,SATURN,2010-11-28,6,2010,17
296,296,12/10/2010,1820,Wilshire,36.0,M,O,LARCHMONT,3RD,2010-12-10,4,2010,18
307,307,12/27/2010,1355,Wilshire,12.0,M,W,GARDNER                      ST,ROSEWOOD                     AV,2010-12-27,0,2010,13
323,323,10/04/2010,1815,Wilshire,43.0,M,W,LA CIENEGA,3RD,2010-10-04,0,2010,18
325,325,12/19/2010,1530,Wilshire,52.0,F,F,VENICE                       BL,LA BREA                      AV,2010-12-19,6,2010,15
350,350,04/18/2010,2145,Wilshire,19.0,F,B,SAN VICENTE                  BL,LA BREA                      AV,2010-04-18,6,2010,21
356,356,03/07/2010,1500,Wilshire,21.0,M,H,2ND,POINSETTIA,2010-03-07,6,2010,15
368,368,11/27/2010,1815,Wilshire,23.0,M,H,BEVERLY                      BL,HAYWORTH                     AV,2010-11-27,5,2010,18
371,371,04/21/2010,850,Wilshire,33.0,F,O,LA BREA                      AV,6TH                          ST,2010-04-21,2,2010,8
380,380,08/28/2010,1730,Wilshire,59.0,F,O,3RD                          ST,GARDNER                      ST,2010-08-28,5,2010,17
410,410,03/04/2010,1230,Wilshire,31.0,F,O,POINTVIEW,OLYMPIC,2010-03-04,3,2010,12
440,440,06/26/2010,2105,Wilshire,51.0,F,B,FAIRFAX,WILSHIRE,2010-06-26,5,2010,21
474,474,07/11/2010,1100,Wilshire,30.0,F,W,LA CIENEGA                   BL,SANTA MONICA                 BL,2010-07-11,6,2010,11
480,480,06/18/2010,200,Wilshire,29.0,F,B,3RD                          ST,ORLANDO                      AV,2010-06-18,4,2010,2
521,521,12/10/2010,2200,Wilshire,25.0,M,O,WARING,VISTA,2010-12-10,4,2010,22
533,533,07/07/2010,1630,Wilshire,12.0,M,B,LONGWOOD                     AV,SATURN                       ST,2010-07-07,2,2010,16
536,536,11/03/2010,1700,Wilshire,,X,X,WASHINGTON                   BL,LA BREA                      AV,2010-11-03,2,2010,17
563,563,06/03/2010,1625,Wilshire,20.0,M,H,FAIRFAX,BEVERLY                      BL,2010-06-03,3,2010,16
615,615,10/06/2010,2015,Wilshire,26.0,F,K,MULLEN                       AV,8TH                          ST,2010-10-06,2,2010,20
617,617,10/12/2010,1050,Wilshire,49.0,M,H,MARTEL,3RD,2010-10-12,1,2010,10
663,663,04/26/2010,1500,Wilshire,57.0,F,W,OAKWOOD                      AV,HAYWORTH                     AV,2010-04-26,0,2010,15
704,704,05/05/2010,2135,Wilshire,73.0,M,W,OLYMPIC,MASSELIN,2010-05-05,2,2010,21
714,714,05/08/2010,1920,Wilshire,37.0,F,O,OLYMPIC                      BL,HAUSER                       BL,2010-05-08,5,2010,19
734,734,10/04/2010,1015,Wilshire,50.0,M,W,LA CIENEGA                   BL,CULLEN                       ST,2010-10-04,0,2010,10
747,747,05/11/2010,1030,Wilshire,31.0,F,W,CITRUS                       ST,MELROSE                      AV,2010-05-11,1,2010,10
754,754,08/13/2010,1750,Wilshire,45.0,F,W,3RD                          ST,FAIRFAX                      AV,2010-08-13,4,2010,17
763,763,09/07/2010,1200,Wilshire,45.0,M,H,VENICE,CRENSHAW,2010-09-07,1,2010,12
776,776,04/11/2010,2015,Wilshire,,F,O,LA BREA                      BL,20TH                         ST,2010-04-11,6,2010,20
781,781,02/11/2010,1545,Wilshire,73.0,F,H,WILSHIRE                     BL,JUNE,2010-02-11,3,2010,15
808,808,04/04/2010,2230,Wilshire,21.0,F,H,4500    SAINT CHARLES                PL,,2010-04-04,6,2010,22
809,809,04/22/2010,1600,Wilshire,,F,O,LUCERNE,WILSHIRE,2010-04-22,3,2010,16
867,867,02/04/2010,1120,Wilshire,47.0,M,B,HIGHLAND                     AV,1ST                          ST,2010-02-04,3,2010,11
868,868,04/13/2010,1915,Wilshire,42.0,M,O,ALFRED                       ST,ROMAINE                      ST,2010-04-13,1,2010,19
907,907,04/10/2010,1440,Wilshire,27.0,M,H,BEVERLY                      BL,GENESEE                      AV,2010-04-10,5,2010,14
929,929,07/19/2010,1740,Wilshire,,,,FAIRFAX                      AV,OLYMPIC                      BL,2010-07-19,0,2010,17
935,935,06/20/2010,2210,Wilshire,67.0,M,B,HIGHLAND                     AV,2ND                          ST,2010-06-20,6,2010,22
959,959,11/10/2010,1630,Wilshire,26.0,M,W,LA BREA                      AV,4TH                          ST,2010-11-10,2,2010,16
994,994,02/19/2010,2130,Wilshire,34.0,F,B,LA CIENEGA                   BL,18TH                         ST,2010-02-19,4,2010,21
995,995,05/10/2010,1512,Wilshire,18.0,F,W,3RD                          ST,DETROIT                      ST,2010-05-10,0,2010,15
1017,1017,03/27/2010,1415,Wilshire,17.0,F,W,SIERRA BONITA                AV,WARING                       AV,2010-03-27,5,2010,14
1040,1040,02/27/2010,905,Wilshire,20.0,F,B,VENICE                       BL,SAN VICENTE                  BL,2010-02-27,5,2010,9
1043,1043,10/06/2010,1705,Wilshire,24.0,M,B,WILSHIRE,MUIRFIELD,2010-10-06,2,2010,17
1050,1050,06/30/2010,1540,Wilshire,57.0,F,W,MARTEL                       AV,MELROSE                      AV,2010-06-30,2,2010,15
1056,1056,10/29/2010,710,Wilshire,37.0,F,W,6TH,CRESCENT HEIGHTS,2010-10-29,4,2010,7
1076,1076,03/30/2010,2030,Wilshire,22.0,F,H,RIDGELEY                     DR,WILSHIRE                     BL,2010-03-30,1,2010,20
1086,1086,02/19/2010,2010,Wilshire,47.0,M,W,CRESCENT HEIGHTS             BL,3RD                          ST,2010-02-19,4,2010,20
1136,1136,01/28/2010,2030,Wilshire,63.0,M,W,ALFRED                       ST,WHITWORTH                    DR,2010-01-28,3,2010,20
1159,1159,03/03/2010,2320,Wilshire,55.0,M,W,BEVERLY,ORANGE,2010-03-03,2,2010,23
1228,1228,03/10/2010,1900,Wilshire,25.0,M,W,GRACIE ALLEN                 DR,GEORGE BURNS                 RD,2010-03-10,2,2010,19
1232,1232,01/25/2010,825,Wilshire,61.0,M,B,SAN VICENTE,GENESEE                      AV,2010-01-25,0,2010,8
1250,1250,11/02/2010,830,Wilshire,36.0,M,W,WASHINGTON                   BL,PICKFORD                     ST,2010-11-02,1,2010,8
1259,1259,07/27/2010,100,Wilshire,39.0,F,B,VICTORIA PARK                DR,WINDSOR                      BL,2010-07-27,1,2010,1
1278,1278,12/10/2010,1020,Wilshire,24.0,F,H,LA CIENEGA,SAN VICENTE,2010-12-10,4,2010,10
1323,1323,10/19/2010,745,Wilshire,27.0,F,H,VENICE                       BL,VICTORIA,2010-10-19,1,2010,7
1362,1362,06/19/2010,5,Wilshire,,X,X,FAIRFAX                      AV,VENICE                       BL,2010-06-19,5,2010,0
1377,1377,01/13/2010,850,Wilshire,,M,O,HAUSER                       BL,GLENNIE                      LN,2010-01-13,2,2010,8
1387,1387,03/07/2010,1745,Wilshire,22.0,M,O,ARLINGTON                    AV,WASHINGTON                   BL,2010-03-07,6,2010,17
1409,1409,10/23/2010,1045,Wilshire,41.0,M,H,REDONDO                      BL,PICKFORD                     AV,2010-10-23,5,2010,10
1413,1413,12/30/2010,625,Wilshire,32.0,F,B,WASHINGTON                   BL,VINEYARD                     AV,2010-12-30,3,2010,6
1421,1421,03/31/2010,1705,Wilshire,,X,X,OLYMPIC,LA BREA,2010-03-31,2,2010,17
1456,1456,03/04/2010,1210,Wilshire,25.0,M,W,LA CIENEGA                   BL,GUTHRIE                      AV,2010-03-04,3,2010,12
1458,1458,11/27/2010,1340,Wilshire,19.0,F,H,VENICE                       BL,REDONDO                      BL,2010-11-27,5,2010,13
1464,1464,08/14/2010,1400,Wilshire,33.0,F,W,CURSON,MELROSE,2010-08-14,5,2010,14
1466,1466,02/22/2010,1100,Wilshire,54.0,M,B,BEVERLY                      BL,SYCAMORE                     AV,2010-02-22,0,2010,11
1468,1468,05/04/2010,1620,Wilshire,55.0,F,O,3RD                          ST,GROVE                        DR,2010-05-04,1,2010,16
1472,1472,12/01/2010,1730,Wilshire,,M,O,VENICE                       BL,3RD                          AV,2010-12-01,2,2010,17
1483,1483,02/06/2010,1600,Wilshire,34.0,M,W,LA CIENEGA BL,BLACKBURN,2010-02-06,5,2010,16
1501,1501,01/04/2010,1450,Wilshire,40.0,M,W,CRESCENT HEIGHTS             BL,PICO                         BL,2010-01-04,0,2010,14
1520,1520,08/13/2010,1210,Wilshire,29.0,F,H,10TH                         AV,WASHINGTON                   BL,2010-08-13,4,2010,12
1522,1522,01/13/2010,2045,Wilshire,39.0,M,W,CLOVERDALE                   AV,WILSHIRE                     BL,2010-01-13,2,2010,20
1533,1533,05/08/2010,240,Wilshire,36.0,M,O,LA BREA,WASHINGTON,2010-05-08,5,2010,2
1550,1550,11/14/2010,1730,Wilshire,20.0,F,A,BEVERLY                      BL,BEACHWOOD                    DR,2010-11-14,6,2010,17
1559,1559,01/31/2010,225,Wilshire,,M,O,FAIRFAX                      AV,WHITWORTH                    DR,2010-01-31,6,2010,2
1561,1561,06/27/2010,1810,Wilshire,14.0,M,H,BRONSON,WASHINGTON,2010-06-27,6,2010,18
1598,1598,07/24/2010,1320,Wilshire,,F,V,LA BREA                      AV,6TH                          ST,2010-07-24,5,2010,13
1642,1642,08/03/2010,135,Wilshire,50.0,M,W,MELROSE                      AV,ORANGE                       DR,2010-08-03,1,2010,1
1647,1647,11/15/2010,1720,Wilshire,35.0,M,O,WILSHIRE                     BL,LA JOLLA                     AV,2010-11-15,0,2010,17
1662,1662,03/13/2010,1125,Wilshire,37.0,F,W,FAIRFAX                      AV,OAKWOOD                      AV,2010-03-13,5,2010,11
1666,1666,11/09/2010,1250,Wilshire,84.0,F,A,ARDEN                        BL,WILSHIRE                     BL,2010-11-09,1,2010,12
1671,1671,11/10/2010,800,Wilshire,25.0,F,O,DOHENY,BEVERLY,2010-11-10,2,2010,8
1694,1694,01/19/2010,2010,Wilshire,19.0,F,W,SAN VICENTE                  BL,HAUSER                       BL,2010-01-19,1,2010,20
1736,1736,05/23/2010,745,Wilshire,55.0,M,O,THE GROVE                    DR,BEVERLY,2010-05-23,6,2010,7
1750,1750,04/10/2010,1900,Wilshire,53.0,M,W,MELROSE                      AV,ORANGE                       DR,2010-04-10,5,2010,19
1784,1784,01/13/2010,2055,Wilshire,37.0,M,W,LA BREA,SAN VICENTE,2010-01-13,2,2010,20
1787,1787,02/07/2010,1200,Wilshire,49.0,F,W,RIDGELY,WASHINGTON,2010-02-07,6,2010,12
1790,1790,01/18/2010,2050,Wilshire,19.0,F,W,OLYMPIC                      BL,LA BREA                      AV,2010-01-18,0,2010,20
1811,1811,12/09/2010,1900,Wilshire,42.0,M,H,ARDEN,ROSEWOOD,2010-12-09,3,2010,19
1838,1838,10/21/2010,1445,Wilshire,49.0,M,B,MELROSE                      AV,HIGHLAND                     AV,2010-10-21,3,2010,14
1842,1842,11/04/2010,1850,Wilshire,51.0,F,A,6TH                          ST,ROSSMORE                     AV,2010-11-04,3,2010,18
1859,1859,04/15/2010,1810,Wilshire,15.0,M,H,CLOVERDALE                   AV,PICKFORD                     ST,2010-04-15,3,2010,18
1909,1909,02/21/2010,2345,Wilshire,38.0,F,W,LA BREA                      AV,WILSHIRE                     BL,2010-02-21,6,2010,23
1912,1912,08/04/2010,1630,Wilshire,52.0,F,B,12TH                         ST,LA BREA                      AV,2010-08-04,2,2010,16
1941,1941,06/11/2010,915,Wilshire,37.0,F,W,3RD                          ST,HIGHLAND                     AV,2010-06-11,4,2010,9
1975,1975,02/03/2010,1910,Wilshire,28.0,F,W,6TH                          ST,OGDEN                        AV,2010-02-03,2,2010,19
1979,1979,10/09/2010,1330,Wilshire,32.0,M,A,LA CIENEGA                   BL,PICO                         BL,2010-10-09,5,2010,13
1989,1989,12/20/2010,100,Wilshire,,X,X,800 N  LA CIENEGA                   BL,,2010-12-20,0,2010,1
2004,2004,08/03/2010,830,Wilshire,29.0,F,W,ROSEWOOD,CLINTON,2010-08-03,1,2010,8
2049,2049,08/02/2010,815,Wilshire,40.0,M,B,LABREA                       AV,VENICE                       BL,2010-08-02,0,2010,8
2089,2089,03/22/2010,800,Wilshire,37.0,M,H,SAN VICENTE                  BL,GENESEE                      AV,2010-03-22,0,2010,8
2182,2182,06/25/2010,1600,Wilshire,25.0,M,B,LA BREA                      AV,WASHINGTON                   BL,2010-06-25,4,2010,16
2217,2217,04/22/2010,1000,Wilshire,31.0,F,W,BEVERLY                      BL,GENESEE                      AV,2010-04-22,3,2010,10
2220,2220,11/07/2010,613,Wilshire,28.0,F,O,CRESCENT HEIGHTS,CLINTON,2010-11-07,6,2010,6
2228,2228,03/15/2010,630,Wilshire,31.0,M,W,2ND                          ST,FULLER                       AV,2010-03-15,0,2010,6
2233,2233,05/29/2010,530,Wilshire,36.0,M,B,PICO                         BL,REDONDO                      BL,2010-05-29,5,2010,5
2270,2270,08/06/2010,2145,Wilshire,55.0,F,H,LARCHMONT                    BL,1ST                          ST,2010-08-06,4,2010,21
2278,2278,10/12/2010,2020,Wilshire,47.0,M,W,FAIRFAX                      AV,FARMERS MARKET               PL,2010-10-12,1,2010,20
2279,2279,08/22/2010,240,Wilshire,26.0,M,W,MELROSE                      AV,MARTEL                       AV,2010-08-22,6,2010,2
2304,2304,04/21/2010,1150,Wilshire,19.0,M,B,LA BREA                      AV,PICO                         BL,2010-04-21,2,2010,11
2365,2365,09/28/2010,1120,Wilshire,,F,W,ALTA VISTA                   AV,WILLOUGHBY                   AV,2010-09-28,1,2010,11
2371,2371,09/09/2010,2110,Wilshire,31.0,M,W,OLYMPIC                      BL,FAIRFAX                      AV,2010-09-09,3,2010,21
2372,2372,08/12/2010,620,Wilshire,,F,H,ARLINGTON                    AV,WASHINGTON                   BL,2010-08-12,3,2010,6
2445,2445,05/19/2010,1245,Wilshire,40.0,M,H,BEVERLY                      BL,ORLANDO                      AV,2010-05-19,2,2010,12
2456,2456,10/05/2010,1925,Wilshire,34.0,F,H,LA BREA,SAINT ELMO,2010-10-05,1,2010,19
2470,2470,12/02/2010,721,Wilshire,30.0,F,O,LA CIENEGA                   BL,SAN VICENTE                  BL,2010-12-02,3,2010,7
2479,2479,08/16/2010,1145,Wilshire,,M,O,WASHINGTON,21ST,2010-08-16,0,2010,11
2494,2494,04/20/2010,755,Wilshire,18.0,F,W,LA BREA                      AV,CLINTON                      ST,2010-04-20,1,2010,7
2529,2529,11/15/2010,200,Wilshire,48.0,M,H,ELMO                         DR,RIMPAU                       BL,2010-11-15,0,2010,2
2575,2575,03/15/2010,1335,Wilshire,30.0,M,W,CRENSHAW                     BL,WILSHIRE                     BL,2010-03-15,0,2010,13
2630,2630,09/22/2010,2359,Wilshire,99.0,F,W,LONGWOOD                     AV,VENICE                       BL,2010-09-22,2,2010,23
2637,2637,03/10/2010,1200,Wilshire,38.0,M,B,WEST                         BL,18TH                         ST,2010-03-10,2,2010,12
2656,2656,04/26/2010,2125,Wilshire,69.0,M,O,CRENSHAW,8TH,2010-04-26,0,2010,21
2660,2660,07/20/2010,2215,Wilshire,,X,X,WASHINGTON                   BL,CARMONA                      AV,2010-07-20,1,2010,22
2723,2723,11/08/2010,420,Wilshire,,M,W,ROSSMORE,CLINTON                      ST,2010-11-08,0,2010,4
2724,2724,04/17/2010,1755,Wilshire,,F,X,200 S  LA BREA                      AV,,2010-04-17,5,2010,17
2742,2742,12/10/2010,1910,Wilshire,36.0,M,O,VENICE,DAUPHIN,2010-12-10,4,2010,19
2800,2800,07/10/2010,1815,Wilshire,26.0,F,W,WILSHIRE                     BL,STANLEY                      AV,2010-07-10,5,2010,18
2846,2846,05/19/2010,1830,Wilshire,25.0,F,W,LA JOLLA,6TH                          ST,2010-05-19,2,2010,18
2858,2858,08/08/2010,2000,Wilshire,38.0,F,O,LA BREA                      AV,WASHINGTON                   BL,2010-08-08,6,2010,20
2865,2865,03/06/2010,45,Wilshire,36.0,M,O,MELROSE                      AV,FORMOSA                      AV,2010-03-06,5,2010,0
2871,2871,05/08/2010,905,Wilshire,35.0,M,W,PLYMOUTH                     BL,WILSHIRE                     BL,2010-05-08,5,2010,9
2878,2878,10/02/2010,1500,Wilshire,25.0,M,O,5TH                          AV,PICO                         BL,2010-10-02,5,2010,15
2928,2928,09/05/2010,430,Wilshire,,M,W,COLOGNE                      AV,THURMAN                      AV,2010-09-05,6,2010,4
2984,2984,06/09/2010,2328,Wilshire,35.0,M,H,MELROSE,HIGHLAND,2010-06-09,2,2010,23
2994,2994,09/11/2010,1705,Wilshire,,M,O,WASHINGTON                   BL,CRENSHAW                     BL,2010-09-11,5,2010,17
2997,2997,12/02/2010,2000,Wilshire,,M,O,BURNSIDE                     AV,WASHINGTON                   BL,2010-12-02,3,2010,20
3022,3022,09/17/2010,1540,Wilshire,46.0,F,W,LONGWOOD                     AV,LONGWOOD                     PL,2010-09-17,4,2010,15
3033,3033,04/06/2010,1130,Wilshire,28.0,F,W,SAN VICENTE                  BL,GENESEE                      AV,2010-04-06,1,2010,11
3036,3036,10/10/2010,1950,Wilshire,44.0,M,H,WEST                         BL,16TH                         PL,2010-10-10,6,2010,19
3076,3076,12/22/2010,1800,Wilshire,48.0,M,O,MARYLAND                     DR,HAYWORTH                     AV,2010-12-22,2,2010,18
3097,3097,04/30/2010,1730,Wilshire,,M,W,100 N  LARCHMONT                    BL,,2010-04-30,4,2010,17
3105,3105,08/23/2010,1505,Wilshire,20.0,M,O,FORMOSA                      AV,WARING                       AV,2010-08-23,0,2010,15
3118,3118,09/20/2010,1300,Wilshire,56.0,F,B,CRENSHAW                     BL,WILSHIRE                     BL,2010-09-20,0,2010,13
3125,3125,03/03/2010,2040,Wilshire,27.0,M,W,WASHINGTON,VINEYARD,2010-03-03,2,2010,20
3161,3161,12/11/2010,815,Wilshire,29.0,F,H,RIMPAU                       BL,17TH                         ST,2010-12-11,5,2010,8
3205,3205,07/29/2010,1610,Wilshire,53.0,F,W,LA JOLLA,3RD,2010-07-29,3,2010,16
3214,3214,05/12/2010,1905,Wilshire,28.0,F,O,3RD                          ST,ROBERTSON                    BL,2010-05-12,2,2010,19
3233,3233,06/16/2010,235,Wilshire,45.0,M,W,HIGHLAND                     AV,WILSHIRE                     BL,2010-06-16,2,2010,2
3239,3239,02/15/2010,1150,Wilshire,28.0,F,W,LA BREA                      AV,20TH                         ST,2010-02-15,0,2010,11
3266,3266,07/10/2010,2000,Wilshire,23.0,F,W,OLYMPIC,SIERRA BONITA,2010-07-10,5,2010,20
3268,3268,02/16/2010,1900,Wilshire,15.0,M,H,ORANGE,PICKFORD,2010-02-16,1,2010,19
3286,3286,06/23/2010,1610,Wilshire,,M,W,BEVERLY                      BL,DETROIT                      AV,2010-06-23,2,2010,16
