key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
199,199,12/11/2010,910,Olympic,39.0,H,O,ARDMORE,WILSHIRE,2010-12-11,5,2010,9
370,370,12/20/2010,1650,Rampart,70.0,H,A,OLYMPIC                      BL,BONNIE BRAE                  AV,2010-12-20,0,2010,16
631,631,12/15/2010,330,West Valley,27.0,H,H,ROSCOE,WOODLEY,2010-12-15,2,2010,3
6518,6518,12/19/2010,100,Northeast,31.0,H,A,BALTIMORE                    ST,AVENUE 54,2010-12-19,6,2010,1
7315,7315,06/12/2010,2115,Newton,,H,H,47TH                         ST,SAN PEDRO                    ST,2010-06-12,5,2010,21
14762,14762,11/20/2010,540,Wilshire,59.0,H,H,QUEEN ANNE                   PL,PICO                         BL,2010-11-20,5,2010,5
18179,18179,03/16/2010,1510,Harbor,52.0,H,H,L                            ST,FIGUEROA                     PL,2010-03-16,1,2010,15
21382,21382,09/24/2010,925,Pacific,33.0,H,H,3700    BAGLEY                       AV,,2010-09-24,4,2010,9
24575,24575,10/05/2010,1520,Central,75.0,H,W,MAIN                         ST,2ND                          ST,2010-10-05,1,2010,15
25275,25275,05/18/2010,1805,Rampart,,H,H,ALEXANDRIA                   AV,ROSEWOOD                     AV,2010-05-18,1,2010,18
29280,29280,02/08/2010,1800,West Valley,49.0,H,W,AURA,INGOMAR,2010-02-08,0,2010,18
32452,32452,06/25/2010,1540,Northeast,49.0,H,H,AVENUE 50,ALDAMA,2010-06-25,4,2010,15
36342,36342,12/06/2010,930,Central,44.0,H,W,6TH                          ST,FLOWER                       ST,2010-12-06,0,2010,9
39955,39955,07/17/2010,1645,Wilshire,62.0,H,W,CROFT,BEVERLY,2010-07-17,5,2010,16
44643,44643,11/13/2010,1515,West LA,62.0,H,H,NATIONAL                     BL,OVERLAND                     AV,2010-11-13,5,2010,15
45197,45197,01/25/2011,2220,Central,29.0,H,F,FLOWER,12TH,2011-01-25,1,2011,22
48465,48465,12/29/2011,1440,Rampart,29.0,H,H,BURLINGTON                   ST,6TH                          ST,2011-12-29,3,2011,14
60648,60648,06/02/2011,1045,West LA,30.0,H,W,SAWTELLE                     BL,PICO                         BL,2011-06-02,3,2011,10
61641,61641,10/18/2011,1235,West LA,23.0,H,W,PICO,WESTWOOD,2011-10-18,1,2011,12
62022,62022,12/06/2011,1130,West LA,40.0,H,O,ROBERTSON,WHITWORTH,2011-12-06,1,2011,11
62808,62808,04/08/2011,1130,Van Nuys,24.0,H,W,MATILIJA                     AV,VENTURA                      BL,2011-04-08,4,2011,11
72699,72699,08/22/2011,1310,Newton,26.0,H,W,OLIVE ST                     ST,SLAUSON                      AV,2011-08-22,0,2011,13
73635,73635,02/09/2011,1010,Pacific,69.0,H,F,PALMS                        BL,PENMAR,2011-02-09,2,2011,10
75137,75137,09/26/2011,1145,Pacific,47.0,H,B,MILTON                       AV,MC CONNELL                   AV,2011-09-26,0,2011,11
77005,77005,07/14/2011,2100,N Hollywood,42.0,H,O,VOSE,COLDWATER CA,2011-07-14,3,2011,21
79215,79215,08/17/2011,1720,Foothill,24.0,H,F,SAN FERNANDO                 RD,ARVILLA                      AV,2011-08-17,2,2011,17
79556,79556,10/27/2011,1230,Foothill,24.0,H,W,SUNLAND,WHEATLAND,2011-10-27,3,2011,12
80141,80141,02/19/2011,1350,Devonshire,34.0,H,I,PARTHENIA,HAYVENHURST,2011-02-19,5,2011,13
81860,81860,11/28/2011,725,Devonshire,40.0,H,H,PARTHENIA                    ST,ZELZAH                       AV,2011-11-28,0,2011,7
90628,90628,04/13/2012,1720,Central,29.0,H,O,3RD                          ST,LOS ANGELES                  ST,2012-04-13,4,2012,17
93258,93258,10/31/2012,1500,Rampart,29.0,H,F,WESTLAKE                     AV,8TH                          ST,2012-10-31,2,2012,15
