,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year
421129,421129,06/29/2018,200,Foothill,45.0,N,O,LULL                         ST,BABCOCK                      AV,2018-06-29,4,2018
426243,426243,08/08/2018,1210,West Valley,,N,H,BALBOA                       BL,VICTORY                      BL,2018-08-08,2,2018
429459,429459,08/15/2018,130,Olympic,29.0,N,W,NORMANDIE,6TH                          ST,2018-08-15,2,2018
433505,433505,09/21/2018,1350,West Valley,,N,O,VANOWEN                      ST,DARBY                        AV,2018-09-21,4,2018
443155,443155,11/21/2018,1645,Central,72.0,N,K,GRAND,17TH,2018-11-21,2,2018
445500,445500,11/28/2018,1715,Southwest,30.0,N,B,MARTIN LUTHER KING           BL,MARLTON                      AV,2018-11-28,2,2018
446922,446922,11/24/2018,1500,Hollywood,50.0,N,H,VINE                         ST,FRANKLIN                     AV,2018-11-24,5,2018
447491,447491,12/02/2018,2024,N Hollywood,25.0,N,A,COLDWATER CANYON             AV,S  SYLVAN                       ST,2018-12-02,6,2018
450552,450552,01/01/2019,245,West LA,27.0,N,H,GREENFIELD                   AV,OHIO                         ST,2019-01-01,1,2019
450759,450759,01/01/2019,850,Southeast,18.0,N,O,CENTRAL                      AV,91ST                         ST,2019-01-01,1,2019
451772,451772,01/08/2019,1810,77th Street,63.0,N,B,85TH                         ST,HALLDALE                     AV,2019-01-08,1,2019
