key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
232,232,12/20/2010,1,Wilshire,,X,X,OAKWOOD                      AV,FAIRFAX                      AV,2010-12-20,0,2010,0
406,406,08/25/2010,1400,Pacific,,X,X,TABOR                        ST,MOTOR,2010-08-25,2,2010,14
443,443,05/05/2010,1236,Hollenbeck,,X,X,7TH                          ST,BOYLE                        AV,2010-05-05,2,2010,12
536,536,11/03/2010,1700,Wilshire,,X,X,WASHINGTON                   BL,LA BREA                      AV,2010-11-03,2,2010,17
1362,1362,06/19/2010,5,Wilshire,,X,X,FAIRFAX                      AV,VENICE                       BL,2010-06-19,5,2010,0
1421,1421,03/31/2010,1705,Wilshire,,X,X,OLYMPIC,LA BREA,2010-03-31,2,2010,17
1541,1541,09/13/2010,1430,Southwest,,X,X,2900    BUCKINGHAM                   RD,,2010-09-13,0,2010,14
1803,1803,11/19/2010,1700,West LA,,X,X,MAYFIELD                     AV,WESTGATE                     AV,2010-11-19,4,2010,17
1989,1989,12/20/2010,100,Wilshire,,X,X,800 N  LA CIENEGA                   BL,,2010-12-20,0,2010,1
2121,2121,10/15/2010,140,Foothill,,X,X,TUJUNGA CANYON               BL,LA TUNA CANYON               BL,2010-10-15,4,2010,1
2646,2646,12/27/2010,420,West LA,,X,X,OAKHURST                     AV,NATIONAL                     BL,2010-12-27,0,2010,4
2660,2660,07/20/2010,2215,Wilshire,,X,X,WASHINGTON                   BL,CARMONA                      AV,2010-07-20,1,2010,22
2821,2821,09/20/2010,700,West LA,,X,X,OHIO,COLBY,2010-09-20,0,2010,7
2875,2875,04/08/2010,1400,Hollywood,,X,X,SUNSET,CHEROKEE,2010-04-08,3,2010,14
2955,2955,09/04/2010,1600,N Hollywood,,X,X,VENTURA                      BL,LAURELGROVE                  AV,2010-09-04,5,2010,16
3342,3342,04/01/2010,1735,Hollywood,,X,X,WILCOX,FOUNTAIN,2010-04-01,3,2010,17
3468,3468,07/30/2010,1730,West Valley,99.0,X,O,HOLLYWOOD                    FY,RESEDA                       BL,2010-07-30,4,2010,17
3836,3836,11/02/2010,1400,Southwest,,X,O,KING                         BL,RODEO                        RD,2010-11-02,1,2010,14
3915,3915,03/17/2010,800,Wilshire,,X,X,6TH                          ST,JUNE,2010-03-17,2,2010,8
